11-06-13 82080044   Джермук                                  Банк ВТБ (Армения),ФИЛИАЛ Джермук      г.Джермук,ул.Варданяна N1                                        ARM 8245  пн-пт: 09:15-17:30; USD, EUR, RUB; (0235) 2-49-50
11-06-13 82080059   Мегри                                    Банк ВТБ (Армения),ФИЛИАЛ Мегри        г.Мегри,Ул.Парамаза 2                                            ARM 8246  пн-пт: 09:15-17:30,сб: 10-14; USD, EUR, RUB; (0268) 2-42-19
11-06-13 82080060   Ноемберян                                Банк ВТБ (Армения),ФИЛИАЛ Ноемберян    г.Ноемберян,Ереванян 5,N10                                       ARM 8230  пн-пт: 09:15-17:30; USD, EUR, RUB; (0268) 2-37-32
11-06-13 82080061   Сисиан                                   Банк ВТБ (Армения),ФИЛИАЛ Сисиан       г.Сисиан,Ул. Н.Адонца N4                                         ARM 8222  пн-пт: 09:15-17:30; USD, EUR, RUB; (0268) 2-37-32
11-06-13 82080062   Спитак                                   Банк ВТБ (Армения),ФИЛИАЛ Спитак       г.Спитак,Городская площадь,прямая арка 1                         ARM 8216  пн-пт: 09:15-17:30; USD, EUR, RUB; (0268) 2-37-32
11-06-13 82080063   Степанаван                               Банк ВТБ (Армения),ФИЛИАЛ Степанаван   г.Степанаван,Г.Нжде 9                                            ARM 8233  пн-пт: 09:15-17:30; USD, EUR, RUB; (0281) 2-26-61
11-06-13 82080064   Севан                                    Банк ВТБ (Армения),ФИЛИАЛ Севан        г.Севан,Ул.Саргиса Севанецу 9а                                   ARM 8215  пн-пт: 09:15-17:30; USD, EUR, RUB; (0281) 2-04-40
11-06-13 82080065   Чамбарак                                 Банк ВТБ (Армения),ФИЛИАЛ Чамбарак     г.Чамбарак,Ул.Г.Нжде 124                                         ARM 8256  пн-пт: 09:15-17:30; USD, EUR, RUB; (0281) 2-42-95
11-06-13 82080066   Ванадзор                                 Банк ВТБ (Армения),ФИЛИАЛ Ванадзор     г.Ванадзор,Ул.Гр.Лусаворича N38/1                                ARM 8208  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 28-72-50
11-06-13 82080067   Ванадзор                                 Банк ВТБ (Армения),ФИЛИАЛ Ном.83       г.Ванадзор,Пр.Т.Меца N53                                         ARM 8208  пн-пт: 09:15-17:30; USD, EUR, RUB; (0282) 9-28-15
11-06-13 82080068   Варденис                                 Банк ВТБ (Армения),ФИЛИАЛ Варденис     г.Варденис,Ул.Романа N7                                          ARM 8239  пн-пт: 09:15-17:30; USD, EUR, RUB; (0287) 2-12-47
19-06-13 82080069   Мартуни                                  Банк ВТБ (Армения),ФИЛИАЛ Мартуни      г.Мартуни,ул.Мясникян,33                                         ARM 8213  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080070   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080071   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080072   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080073   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080074   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080075   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080076   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080077   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080078   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080079   Ереван                                   Банк ВТБ (Армения),Спандарян           г.Ереван,ул.Маштоца,10,n23,10/1                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080080   Ереван                                   Банк ВТБ (Армения),Спандарян           г.Ереван,ул.Маштоца,10,n23,10/1                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080081   Ереван                                   Банк ВТБ (Армения),Спандарян           г.Ереван,ул.Маштоца,10,n23,10/1                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080082   Ереван                                   Банк ВТБ (Армения),Спандарян           г.Ереван,ул.Маштоца,10,n23,10/1                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080083   Ереван                                   Банк ВТБ (Армения),n35                 г.Ереван,ул.Багратуняца,13,n113                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080084   Ереван                                   Банк ВТБ (Армения),n35                 г.Ереван,ул.Багратуняца,13,n113                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080085   Ереван                                   Банк ВТБ (Армения),n35                 г.Ереван,ул.Багратуняца,13,n113                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080086   Ереван                                   Банк ВТБ (Армения),n35                 г.Ереван,ул.Багратуняца,13,n113                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080087   Ереван                                   Банк ВТБ (Армения),n21                 г.Ереван,ул.Вильнюса,3,n84                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080088   Ереван                                   Банк ВТБ (Армения),n21                 г.Ереван,ул.Вильнюса,3,n84                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080089   Ереван                                   Банк ВТБ (Армения),Шенгавит            г.Ереван,ул.г.Нжде,8,n52,2                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080090   Ереван                                   Банк ВТБ (Армения),Шенгавит            г.Ереван,ул.г.Нжде,8,n52,2                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080091   Ереван                                   Банк ВТБ (Армения),Шенгавит            г.Ереван,ул.г.Нжде,8,n52,2                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080092   Ереван                                   Банк ВТБ (Армения),Мясникян            г.Ереван,ул.Корюн,6                                              ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080093   Ереван                                   Банк ВТБ (Армения),Мясникян            г.Ереван,ул.Корюн,6                                              ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080094   Ереван                                   Банк ВТБ (Армения),Мясникян            г.Ереван,ул.Корюн,6                                              ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080095   Ереван                                   Банк ВТБ (Армения),Мясникян            г.Ереван,ул.Корюн,6                                              ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080096   Ереван                                   Банк ВТБ (Армения),Мясникян            г.Ереван,ул.Корюн,6                                              ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080097   Ереван                                   Банк ВТБ (Армения),n33                 г.Ереван,ул.Свачяна,32,n58                                       ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080098   Ереван                                   Банк ВТБ (Армения),n33                 г.Ереван,ул.Свачяна,32,n58                                       ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080099   Ереван                                   Банк ВТБ (Армения),n29                 г.Ереван,ул.Кургиняна,7,n55                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080100   Ереван                                   Банк ВТБ (Армения),n29                 г.Ереван,ул.Кургиняна,7,n55                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080101   Ереван                                   Банк ВТБ (Армения),Шаумян              г.Ереван,ул.Себастия,14,n55                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080102   Ереван                                   Банк ВТБ (Армения),Шаумян              г.Ереван,ул.Себастия,14,n55                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080103   Аштарак                                  Банк ВТБ (Армения),n23                 г.Ереван,ул.Шинарарнер,25,n40                                    ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080104   Аштарак                                  Банк ВТБ (Армения),n23                 г.Ереван,ул.Шинарарнер,25,n40                                    ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080105   Ереван                                   Банк ВТБ (Армения),Маштоц              г.Ереван,ул.Т.Петросяна,37/7,38/7                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080106   Ереван                                   Банк ВТБ (Армения),Маштоц              г.Ереван,ул.Т.Петросяна,37/7,38/7                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080107   Ереван                                   Банк ВТБ (Армения),Маштоц              г.Ереван,ул.Т.Петросяна,37/7,38/7                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080108   Ереван                                   Банк ВТБ (Армения),Маштоц              г.Ереван,ул.Т.Петросяна,37/7,38/7                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080109   Ереван                                   Банк ВТБ (Армения),НОРК                г.Ереван,ул.Бадала Мурадяна,1,n92                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080110   Ереван                                   Банк ВТБ (Армения),НОРК                г.Ереван,ул.Бадала Мурадяна,1,n92                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080111   Ереван                                   Банк ВТБ (Армения),НОРК                г.Ереван,ул.Бадала Мурадяна,1,n92                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080112   Ереван                                   Банк ВТБ (Армения),n15                 г.Ереван,ул.Нансена,10,n34                                       ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080113   Ереван                                   Банк ВТБ (Армения),n15                 г.Ереван,ул.Нансена,10,n34                                       ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080114   Ереван                                   Банк ВТБ (Армения),n15                 г.Ереван,ул.Нансена,10,n34                                       ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080115   Ереван                                   Банк ВТБ (Армения),Хорурдаин           г.Ереван,кв.Исаакяна,3/1а,n4                                     ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080116   Ереван                                   Банк ВТБ (Армения),Хорурдаин           г.Ереван,кв.Исаакяна,3/1а,n4                                     ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080117   Ереван                                   Банк ВТБ (Армения),Хорурдаин           г.Ереван,кв.Исаакяна,3/1а,n4                                     ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080118   Ереван                                   Банк ВТБ (Армения),Хорурдаин           г.Ереван,кв.Исаакяна,3/1а,n4                                     ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080119   Ереван                                   Банк ВТБ (Армения),n6                  г.Ереван,ул.Эребуни,31,n53                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080120   Ереван                                   Банк ВТБ (Армения),n6                  г.Ереван,ул.Эребуни,31,n53                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080121   Ереван                                   Банк ВТБ (Армения),Еребуни             г.Ереван,пр.Тиграна Меца,48,n41                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080122   Ереван                                   Банк ВТБ (Армения),Еребуни             г.Ереван,пр.Тиграна Меца,48,n41                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080123   Ереван                                   Банк ВТБ (Армения),Еребуни             г.Ереван,пр.Тиграна Меца,48,n41                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080124   Ереван                                   Банк ВТБ (Армения),Еребуни             г.Ереван,пр.Тиграна Меца,48,n41                                  ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080125   Ереван                                   Банк ВТБ (Армения),n4                  г.Ереван,пр.Баграмяна,56,n73                                     ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080126   Ереван                                   Банк ВТБ (Армения),n4                  г.Ереван,пр.Баграмяна,56,n73                                     ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080127   Аштарак                                  Банк ВТБ (Армения),n3                  г.Ереван,ул.Киевян,19                                            ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080128   Аштарак                                  Банк ВТБ (Армения),n3                  г.Ереван,ул.Киевян,19                                            ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080129   Аштарак                                  Банк ВТБ (Армения),n3                  г.Ереван,ул.Киевян,19                                            ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080130   Аштарак                                  Банк ВТБ (Армения),n3                  г.Ереван,ул.Киевян,19                                            ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080131   Ереван                                   Банк ВТБ (Армения),n14                 г.Ереван,ул.З.Канакерцу(Саркаваги),123,n42                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080132   Ереван                                   Банк ВТБ (Армения),n14                 г.Ереван,ул.З.Канакерцу(Саркаваги),123,n42                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080133   Ереван                                   Банк ВТБ (Армения),n10                 г.Ереван,ул.Дро,15                                               ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080134   Ереван                                   Банк ВТБ (Армения),n10                 г.Ереван,ул.Дро,15                                               ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080135   Ереван                                   Банк ВТБ (Армения),n2                  г.Ереван,пр.Комитаса,41,n74                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080136   Ереван                                   Банк ВТБ (Армения),n2                  г.Ереван,пр.Комитаса,41,n74                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080137   Ереван                                   Банк ВТБ (Армения),n2                  г.Ереван,пр.Комитаса,41,n74                                      ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080138   Ереван                                   Банк ВТБ (Армения),Арабкир             г.Ереван,пр.Азатутян,20,n37,41,42                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080139   Ереван                                   Банк ВТБ (Армения),Арабкир             г.Ереван,пр.Азатутян,20,n37,41,42                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080140   Ереван                                   Банк ВТБ (Армения),Арабкир             г.Ереван,пр.Азатутян,20,n37,41,42                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080141   Ереван                                   Банк ВТБ (Армения),Арабкир             г.Ереван,пр.Азатутян,20,n37,41,42                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080142   Ереван                                   Банк ВТБ (Армения),Арабкир             г.Ереван,пр.Азатутян,20,n37,41,42                                ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080143   Ванадзор                                 Банк ВТБ (Армения),n83                 г.Ванадзор,пр.Т.Меца,n53-1/1                                     ARM 8208  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080144   Ванадзор                                 Банк ВТБ (Армения),n83                 г.Ванадзор,пр.Т.Меца,n53-1/1                                     ARM 8208  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080145   Ванадзор                                 Банк ВТБ (Армения),n83                 г.Ванадзор,пр.Т.Меца,n53-1/1                                     ARM 8208  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080146   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080147   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080148   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080149   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080150   Чамбарак                                 Банк ВТБ (Армения),Чамбарак            г.Чамбарак,ул.г.Нжде,124                                         ARM 8256  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080151   Севан                                    Банк ВТБ (Армения),Севан               г.Севан,ул.Севанецу,9а                                           ARM 8215  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080152   Севан                                    Банк ВТБ (Армения),Севан               г.Севан,ул.Севанецу,9а                                           ARM 8215  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080153   Степанаван                               Банк ВТБ (Армения),Степанаван          г.Степанаван,ул.г.Нжде,9                                         ARM 8233  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080154   Степанаван                               Банк ВТБ (Армения),Степанаван          г.Степанаван,ул.г.Нжде,9                                         ARM 8233  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080155   Маралик                                  Банк ВТБ (Армения),Маралик             г.Маралик,ул.Гр.Шаиняна,3/1                                      ARM 8238  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080156   Маралик                                  Банк ВТБ (Армения),Маралик             г.Маралик,ул.Гр.Шаиняна,3/1                                      ARM 8238  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080157   Сисиан                                   Банк ВТБ (Армения),Сисиан              г.Сисиан,ул.Н.Адонца,4                                           ARM 8222  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080158   Сисиан                                   Банк ВТБ (Армения),Сисиан              г.Сисиан,ул.Н.Адонца,4                                           ARM 8222  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080159   Спитак                                   Банк ВТБ (Армения),Спитак              г.Спитак,ул.Городская площадь,прямая арка 1                      ARM 8216  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080160   Спитак                                   Банк ВТБ (Армения),Спитак              г.Спитак,ул.Городская площадь,прямая арка 1                      ARM 8216  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080161   Спитак                                   Банк ВТБ (Армения),Спитак              г.Спитак,ул.Городская площадь,прямая арка 1                      ARM 8216  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080162   Ноемберян                                Банк ВТБ (Армения),Ноемберян           г.Ноемберян,ул.Ереванян,5,n10                                    ARM 8230  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080163   Ноемберян                                Банк ВТБ (Армения),Ноемберян           г.Ноемберян,ул.Ереванян,5,n10                                    ARM 8230  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080164   Цахкаовит                                Банк ВТБ (Армения),Цахкаовит           г.Цахкаовит,ул.Бжшкяна,9/4                                       ARM 8240  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080165   Мегри                                    Банк ВТБ (Армения),Мегри               г.Мегри,ул.Парамаза,2                                            ARM 8246  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080166   Мегри                                    Банк ВТБ (Армения),Мегри               г.Мегри,ул.Парамаза,2                                            ARM 8246  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080167   Мегри                                    Банк ВТБ (Армения),Мегри               г.Мегри,ул.Парамаза,2                                            ARM 8246  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080168   Мартуни                                  Банк ВТБ (Армения),Мартуни             г.Мартуни,ул.Мясникян,33                                         ARM 8213  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080169   Мартуни                                  Банк ВТБ (Армения),Мартуни             г.Мартуни,ул.Мясникян,33                                         ARM 8213  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080170   Амасия                                   Банк ВТБ (Армения),Амасия              г.Амасия,ул.25,4                                                 ARM 8253  пн-пт 11:45-14:45; USD, EUR, RUB; +(37410)513749
20-06-13 82080171   Масис                                    Банк ВТБ (Армения),Масис               г.Масис,ул.Араратяна,3                                           ARM 8229  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080172   Масис                                    Банк ВТБ (Армения),Масис               г.Масис,ул.Араратяна,3                                           ARM 8229  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080173   Масис                                    Банк ВТБ (Армения),Масис               г.Масис,ул.Араратяна,3                                           ARM 8229  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080174   Масис                                    Банк ВТБ (Армения),Масис               г.Масис,ул.Араратяна,3                                           ARM 8229  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
