20-09-12 46470049   Севастополь                              ЧАО УФГ                                г.Севастополь,пр.Нахимова,12,кв.1                                UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(692) 54-32-58
20-09-12 46470062   Харьков                                  ЧАО УФГ                                г.Харьков,пл.Конституции,2/2(магазин Валди)                      UKR 2001  пн-вс: 10-20; USD, EUR, RUB; +380(57) 731-31-52
20-09-12 46470063   Харьков                                  ЧАО УФГ                                г.Харьков,пр.Ленина,12(ООО МАСТ)                                 UKR 2001  пн-вс: 9-19; USD, EUR, RUB; +380(57) 714-17-53
20-09-12 46470064   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т Московский,144/1                                  UKR 2001  пн-вс: 8-19; USD, EUR, RUB; +380(57) 392-46-52
20-09-12 46470065   Харьков                                  ЧАО УФГ                                г.Харьков,ул.Полтавский шлях,155(маг.Киевский)                   UKR 2001  пн-вс: 07:15-20:00; USD, EUR, RUB; +380(57) 719-60-98
20-09-12 46470066   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т Гагарина,177(1 подъезд)                           UKR 2001  пн-вс: 8-19; USD, EUR, RUB; +380(57) 719-82-55
20-09-12 46470067   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т Гагарина,177(2 подъезд)                           UKR 2001  пн-вс: 07:15-21:00; USD, EUR, RUB; +380(57) 719-47-20
20-09-12 46470068   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т Гагарина,22-А                                     UKR 2001  пн-вс: 8-20; USD, EUR, RUB; +380(57) 755-25-69
20-09-12 46470069   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т 50-летия ВЛКСМ,57/106                             UKR 2001  пн-вс: 8-19; USD, EUR, RUB; +380(57) 262-31-03
20-09-12 46470070   Харьков                                  ЧАО УФГ                                г.Харьков,ст.м.Барабашова,Торг.центр                             UKR 2001  пн-вс: 07:30-16:00; USD, EUR, RUB; +380(57) 763-18-08
20-09-12 46470071   Харьков                                  ЧАО УФГ                                г.Харьков,ст.м.Барабашова,1-ый выход Торг.центр                  UKR 2001  пн-вс: 07:15-15:00; USD, EUR, RUB; +380(57) 755-66-91
20-09-12 46470072   Харьков                                  ЧАО УФГ                                г.Харьков,пл.Привокзальная,1                                     UKR 2001  пн-вс: 0:30-23:30; USD, EUR, RUB; +380(57) 755-01-96
20-09-12 46470073   Харьков                                  ЧАО УФГ                                г.Харьков,пл.Привокзальная,1(новый сервисный центр)              UKR 2001  пн-вс: 0:30-23:30; USD, EUR, RUB; +380(57) 724-18-63
20-09-12 46470074   Харьков                                  ЧАО УФГ                                г.Харьков,пл.Привокзальная,1(новый кассовий зал)                 UKR 2001  пн-вс: 0:30-23:30; USD, EUR, RUB; +380(572) 724-18-64
20-09-12 46470075   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т Московский,196-А                                  UKR 2001  пн-пт: 10-19, сб-вс: 10-18; USD, EUR, RUB; +380(097) 436-47-62
20-09-12 46470077   Харьков                                  ЧАО УФГ                                г.Харьков,ул.Героев Труда,20/321-Е                               UKR 2001  пн-вс: 07:30-19:30; USD, EUR, RUB; +380(057) 755-01-92
20-09-12 46470078   Херсон                                   ЧАО УФГ                                г.Херсон,пр-т Ушакова,34                                         UKR 2101  пн-вс: 9-20; USD, EUR, RUB; +380(552) 26-23-65
20-09-12 46470079   Новая Каховка                            ЧАО УФГ                                г.Новая Каховка,ул.Парижской коммуны,13(м-н Детский мир)         UKR 2103  пн-пт: 9-16:30, сб-вс: 9-15:30; USD, EUR, RUB; +380(5549) 7-24-16
20-09-12 46470080   Херсон                                   ЧАО УФГ                                г.Херсон,ул.49 Гвардейской Херсонской дивизии,24                 UKR 2101  пн-вс: 9-19; USD, EUR, RUB; +380(552) 44-37-10
20-09-12 46470081   Черкассы                                 ЧАО УФГ                                г.Черкассы,ул.Смелянская,23,оф.23                                UKR 2301  пн-пт: 9-18, сб-вс: 10-15; USD, EUR, RUB; +380(472) 32-05-17
20-09-12 46470082   Черкассы                                 ЧАО УФГ                                г.Черкассы,ул.Смелянская,36                                      UKR 2301  пн-пт: 9-19, сб-вс: 10-18; USD, EUR, RUB; +380(067) 472-09-04
20-09-12 46470083   Черкассы                                 ЧАО УФГ                                г.Черкассы,ул.Смелянская,36                                      UKR 2301  пн-вс: 10-19; USD, EUR, RUB; +380(472) 56-92-66
20-09-12 46470084   Черкассы                                 ЧАО УФГ                                г.Черкассы,бул.Шевченко,207                                      UKR 2301  пн-вс: 08:30-18:30; USD, EUR, RUB; +380(472) 32-08-02
20-09-12 46470085   Черкассы                                 ЧАО УФГ                                г.Черкассы,бул.Шевченко,208                                      UKR 2301  пн-вс: 08:00-18:00; USD, EUR, RUB; +380(472) 32-11-48
20-09-12 46470086   Черкассы                                 ЧАО УФГ                                г.Черкассы,бул.Шевченко,345                                      UKR 2301  пн-вс: 08:00-18:00; USD, EUR, RUB; +380(067) 505-65-33
20-09-12 46470087   Черкассы                                 ЧАО УФГ                                г.Черкассы,ул.Смелянская,40                                      UKR 2301  пн-вс: 09:00-19:00; USD, EUR, RUB; +380(472) 50-08-02
20-09-12 46470088   Черкассы                                 ЧАО УФГ                                г.Черкассы,ул.Гоголя,275                                         UKR 2301  пн-вс: 09:00-17:00; USD, EUR, RUB; +380(472) 45-39-61
20-09-12 46470089   Черкассы                                 ЧАО УФГ                                г.Черкассы,ул.Сумгаитская,24                                     UKR 2301  пн-вс: 08:30-18:30; USD, EUR, RUB; +380(472) 56-91-66
20-09-12 46470090   Смела                                    ЧАО УФГ                                г.Смела,бул.Дзержинского,3                                       UKR 2303  пн-вс: 08:00-17:00; USD, EUR, RUB; +380(472) 50-08-04
20-09-12 46470091   Чигирин                                  ЧАО УФГ                                г.Чигирин,ул.Б.Хмельницкого,13                                   UKR 2315  пн-пт: 08:00-18:00; USD, EUR, RUB; +380(472) 50-08-06
20-09-12 46470092   Червоноград                              ЧАО УФГ                                г.Червоноград,ул.Шевченка,8/22                                   UKR 1317  пн-пт: 9-18, сб-вс: 9-15; USD, EUR, RUB; +380(3249)41-0-26
20-09-12 46470093   Червоноград                              ЧАО УФГ                                г.Червоноград,ул.Сокальская,5/1                                  UKR 1317  пн-вс: 9-18; USD, EUR, RUB; +380(3249) 20-1-76
20-09-12 46470094   Рава-Русская                             ЧАО УФГ                                г.Рава-Русcкая,ул.Грушевского,4                                  UKR 1315  пн-вс: 9-17; USD, EUR, RUB; +380(3249) 41-0-27
20-09-12 46470095   Сокаль                                   ЧАО УФГ                                г.Сокаль,ул.Шептицького,93                                       UKR 1319  пн-вс: 9-18; USD, EUR, RUB; +380(325) 77-33-03
20-09-12 46470096   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Стасюка,14а                                        UKR 2501  пн-пт: 9-18, сб-вс: 9:30-15:00; USD, EUR, RUB; +380(372) 58-40-25
20-09-12 46470098   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Главная,57                                         UKR 2501  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(372) 57-30-29
20-09-12 46470099   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Главная,27                                         UKR 2501  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(095) 221-45-60
20-09-12 46470101   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Главная,219                                        UKR 2501  пн-пт: 09:00-17:30, сб-вс: 9-16; USD, EUR, RUB; +380(050) 166-16-15
27-06-13 46470102   Черновцы                                 ЧАО УФГ                                г.Черновцы,пр-т Независимости,48                                 UKR 2501  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(095) 221-46-00
20-09-12 46470103   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Энтузиастов,2ж                                     UKR 2501  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(050) 817-87-32
20-09-12 46470104   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Герцена,1-а                                        UKR 2501  пн-пт: 9-18, сб-вс: 9-15; USD, EUR, RUB; +380(066) 297-45-36
20-09-12 46470105   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Стасюка,23-б                                       UKR 2501  пн-пт: 9-18, сб-вс: 9-15; USD, EUR, RUB; +380(066) 297-45-37
20-09-12 46470107   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Хотинская,10а                                      UKR 2501  пн-пт: 9-18, сб-вс: 10-14; USD, EUR, RUB; +380(372) 58-63-18
20-09-12 46470110   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Энтузиастов,2-а                                    UKR 2501  пн-пт: 9-18, сб-вс: 10-14; USD, EUR, RUB; +380(099) 342-10-27
20-09-12 46470111   Черновцы                                 ЧАО УФГ                                г.Черновцы,ул.Русская,201Б                                       UKR 2501  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(099) 072-16-15
20-09-12 46470112   Винница                                  ЧАО УФГ                                г.Винница,ул.Пирогова,49                                         UKR 0101  пн-вс: 9-20; USD, EUR, RUB; +380(068) 209-83-72
20-09-12 46470113   Винница                                  ЧАО УФГ                                г.Винница,пл.Героев Сталинграда                                  UKR 0101  пн-вс: 9-20; USD, EUR, RUB; +380(068) 209-83-91
20-09-12 46470116   Винница                                  ЧАО УФГ                                г.Винница,ул.Келецкая(ост.тролейбуса600 летия)                   UKR 0101  пн-вс: 9-20; USD, EUR, RUB; +380(068) 350-30-72
20-09-12 46470117   Винница                                  ЧАО УФГ                                г.Винница,пр-т Юности,18                                         UKR 0101  пн-вс: 10-20; USD, EUR, RUB; +380(068) 209-01-90
20-09-12 46470118   Винница                                  ЧАО УФГ                                г.Винница,ул.Келецкая,122-а                                      UKR 0101  пн-вс: 8-18; USD, EUR, RUB; +380(068) 110-82-28
20-09-12 46470119   Винница                                  ЧАО УФГ                                г.Винница,ост.тролейбуса Воинов Интернационалистов               UKR 0101  пн-вс: 9-20; USD, EUR, RUB; +380(068) 110-55-40
20-09-12 46470121   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,74                                            UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 312-55-91
20-09-12 46470122   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,94                                            UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 381-70-16
20-09-12 46470124   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,160                                           UKR 0401  пн-пт: 9-17, сб: 10-16, вс: 10-1; USD, EUR, RUB; +380(062) 349-57-92
20-09-12 46470125   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,144                                           UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(095) 144-15-55
20-09-12 46470126   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,45                                            UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 305-44-90
20-09-12 46470127   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,45б                                           UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 345-15-59
20-09-12 46470128   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Артема,131                                           UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 348-25-82
20-09-12 46470129   Енакиево                                 ЧАО УФГ                                г.Енакиево,пр-т Ленина,12                                        UKR 0404  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 525-33-79
20-09-12 46470130   Енакиево                                 ЧАО УФГ                                г.Енакиево,пр-т Ленина,99                                        UKR 0404  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 525-23-43
20-09-12 46470131   Макеевка                                 ЧАО УФГ                                г.Макеевка,ул.Донецкая,44б                                       UKR 0406  пн-пт: 09:00-16:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 328-51-31
20-09-12 46470132   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Постишева,131                                        UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 304-16-35
20-09-12 46470133   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Университетская,26                                   UKR 0401  пн-пт: 09:30-18:00, сб-вс: 10-16; USD, EUR, RUB; +380(062) 305-02-46
20-09-12 46470135   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Университетская,20                                   UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 343-59-22
20-09-12 46470136   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Университетская,12                                   UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 207-42-97
20-09-12 46470137   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Университетская,25                                   UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 381-75-79
20-09-12 46470138   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Университетская,107                                  UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 345-06-89
20-09-12 46470139   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Университетская,75                                   UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 345-37-40
20-09-12 46470140   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Куйбишева,231                                        UKR 0401  пн-пт: 9-17, сб-вс: 10-16; USD, EUR, RUB; +380(062) 348-76-73
20-09-12 46470141   Донецк                                   ЧАО УФГ                                г.Донецк,ул.Куйбишева,260-б                                      UKR 0401  пн-пт: 9-17, сб-вс: 10-16; USD, EUR, RUB; +380(062) 312-46-13
20-09-12 46470142   Донецк                                   ЧАО УФГ                                г.Донецк,ул.230 Стрелковой дивизии,7а                            UKR 0401  пн-пт: 9-17, сб-вс: 10-16; USD, EUR, RUB; +380(062) 349-05-69
20-09-12 46470143   Донецк                                   ЧАО УФГ                                г.Донецк,ул.50 лет СССР,157а                                     UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(062) 334-08-88
20-09-12 46470144   Донецк                                   ЧАО УФГ                                г.Донецк,бул.Шевченко,70-а                                       UKR 0401  пн-пт: 9-16, сб: 10-15; USD, EUR, RUB; +380(062) 207-41-80
20-09-12 46470145   Донецк                                   ЧАО УФГ                                г.Донецк,бул.Шевченко,6-б                                        UKR 0401  пн-пт: 10-17, сб: 10-16; USD, EUR, RUB; +380(062) 349-72-90
20-09-12 46470146   Донецк                                   ЧАО УФГ                                г.Донецк,бул.Шевченко,63                                         UKR 0401  пн-пт: 9-17, сб: 10-16; USD, EUR, RUB; +380(062) 382-83-83
20-09-12 46470147   Донецк                                   ЧАО УФГ                                г.Донецк,бул.Шевченко,85                                         UKR 0401  пн-пт: 9-18, сб-вс: 10-16; USD, EUR, RUB; +380(066) 748-52-00
20-09-12 46470148   Донецк                                   ЧАО УФГ                                г.Донецк,бул.Пушкина,23                                          UKR 0401  пн-пт: 09:00-17:30, сб: 10-16; USD, EUR, RUB; +380(062) 304-05-45
20-09-12 46470149   Донецк                                   ЧАО УФГ                                г.Донецк,бул.Пушкина,25                                          UKR 0401  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +380(050) 977-12-45
20-09-12 46470150   Донецк                                   ЧАО УФГ                                г.Донецк,пл.Павших Коммунаров,1                                  UKR 0401  пн-пт: 9-17, сб-вс: 10-16; USD, EUR, RUB; +380(062) 207-46-22
20-09-12 46470151   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Павших Коммунаров,1                                UKR 0401  пн-пт: 9-17, сб-вс: 10-16; USD, EUR, RUB; +380(062) 345-34-79
20-09-12 46470152   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Павших Коммунаров,1                                UKR 0401  пн-пт: 9-17, сб-вс: 10-16; USD, EUR, RUB; +380(062) 345-34-79
20-09-12 46470154   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Киевский,18-а                                      UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(066) 118-06-36
20-09-12 46470155   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Комсомольський,25/111                              UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 300-21-87
20-09-12 46470156   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Иллича,1                                           UKR 0401  пн-пт: 09:00-17:30, сб-вс: 10-16; USD, EUR, RUB; +380(062) 381-75-24
20-09-12 46470157   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Б.Хмельницкого,108-а                               UKR 0401  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +380(062) 304-98-31
20-09-12 46470158   Донецк                                   ЧАО УФГ                                г.Донецк,пр-т Б.Хмельницкого,1                                   UKR 0401  пн-пт: 9-17, сб: 10-16; USD, EUR, RUB; +380(062) 348-24-38
20-09-12 46470159   Львов                                    ЧАО УФГ                                г.Львов,ул.Любинская,104(Адамас)                                 UKR 1301  пн-пт: 9-19, сб: 10-18, вс: 11-1; USD, EUR, RUB; +380(0322) 41-72-92
20-09-12 46470160   Львов                                    ЧАО УФГ                                г.Львов,ул.Б.Хмельницького,176                                   UKR 1301  пн-сб: 10:00-17:30; USD, EUR, RUB; +380(067) 603-80-07
20-09-12 46470161   Стрый                                    ЧАО УФГ                                г.Стрый,ул.Майдан Рынок,29(маг. Адамас)                          UKR 1308  пн-пт: 9-19, сб: 10-18, вс: 11-1; USD, EUR, RUB; +380(03245) 7-12-50
20-09-12 46470162   Львов                                    ЧАО УФГ                                г.Львов,пр-т Красной Калины,105                                  UKR 1301  пн-пт: 10:00-17:30, сб: 10-14; USD, EUR, RUB; +380(096) 430-21-83
20-09-12 46470163   Львов                                    ЧАО УФГ                                г.Львов,ул.Широкая,64                                            UKR 1301  пн-вс: 10::00-17:30; USD, EUR, RUB; +380(032) 245-87-55
20-09-12 46470164   Львов                                    ЧАО УФГ                                г.Львов,ул.Котлярская,2/2                                        UKR 1301  пн-пт: 10:00-17:30, сб: 10-15; USD, EUR, RUB; +380(0322) 33-87-43
20-09-12 46470165   Львов                                    ЧАО УФГ                                г.Львов,В.Великого,26а                                           UKR 1301  пн-вс: 10:00-17:30; USD, EUR, RUB; +380(032) 241-96-38
20-09-12 46470168   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Гетьмана Мазепы,32                          UKR 0801  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +380(0342) 50-43-02
20-09-12 46470169   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Галицкая,45                                 UKR 0801  пн-пт: 10-19, сб: 9-15; USD, EUR, RUB; +380(0342) 7-111-99
20-09-12 46470170   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Галицкая,47/22                              UKR 0801  пн-пт: 10-19, сб: 9-15; USD, EUR, RUB; +380(03422) 40-40-4
20-09-12 46470171   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Коновальца,221                              UKR 0801  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(0342) 50-58-90
20-09-12 46470172   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,пл.Привокзальная,1                             UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +380(0342) 55-28-99
20-09-12 46470173   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,пл.Привокзальная,9/1                           UKR 0801  пн-пт: 10-19, сб: 9-16, вс: 11-1; USD, EUR, RUB; +380(0342) 55-62-08
20-09-12 46470174   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Независимости,53                            UKR 0801  пн-сб: 10:00-17:30, вс: 9-15; USD, EUR, RUB; +380(0342) 50-25-85
20-09-12 46470175   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Независимости,3                             UKR 0801  пн-сб: 10:00-17:30, вс: 9-15; USD, EUR, RUB; +380(0342) 73-51-28
20-09-12 46470176   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.В.Cтуса,17-а                                UKR 0801  пн-сб: 10:00-17:30, вс: 9-15; USD, EUR, RUB; +380(03422) 68-62-6
20-09-12 46470177   Ивано-Франковск                          ЧАО УФГ                                г.Ивано-Франковск,ул.Коновальца,28                               UKR 0801  пн-сб: 10:00-17:30, вс: 9-15; USD, EUR, RUB; +380(0342) 75-04-66
20-09-12 46470178   Надвирна                                 ЧАО УФГ                                г.Надвирна,ул.Чорновола,13                                       UKR 0805  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3475) 7-96-90
20-09-12 46470179   Надвирна                                 ЧАО УФГ                                г.Надвирна,майдан Шевченка,1                                     UKR 0805  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3475) 29-4-18
20-09-12 46470181   Коломыя                                  ЧАО УФГ                                г.Коломыя,ул.Чорновола,8/2                                       UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 5-47-53
20-09-12 46470183   Коломыя                                  ЧАО УФГ                                г.Коломыя,ул.Чорновола,26-a                                      UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 47-479
20-09-12 46470184   Коломыя                                  ЧАО УФГ                                г.Коломыя,ул.Чорновола,2                                         UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 5-05-42
20-09-12 46470185   Коломыя                                  ЧАО УФГ                                г.Коломыя,ул.Мазепы,44/2                                         UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 3-45-46
20-09-12 46470186   Коломыя                                  ЧАО УФГ                                г.Коломыя,ул.Сагайдачного,10                                     UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 47-6-30
20-09-12 46470187   Коломыя                                  ЧАО УФГ                                г.Коломыя,ул.Грушевського,29а                                    UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 47-28-1
20-09-12 46470188   Коломыя                                  ЧАО УФГ                                г.Коломыя,пл.Возрождения,2                                       UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 2-36-51
20-09-12 46470189   Коломыя                                  ЧАО УФГ                                г.Коломыя,пл.Шевченка,3                                          UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 47-2-86
20-09-12 46470190   Коломыя                                  ЧАО УФГ                                г.Коломыя,пл.Шевченка,2                                          UKR 0804  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +380(3433) 50-0-14
20-09-12 46470191   Знаменка                                 ЧАО УФГ                                г.Знаменка,ул.Октябрьская,18(магаз.Юбилейный)                    UKR 1003  пн-сб: 9-17, вс: 9-16; USD, EUR, RUB; +380(5233) 20-5-41
20-09-12 46470192   Знаменка                                 ЧАО УФГ                                г.Знаменка,ул.Привокзальная(автостанция)                         UKR 1003  пн-сб: 9-17, вс: 9-16; USD, EUR, RUB; +380(5233) 3-11-43
20-09-12 46470193   Александрия                              ЧАО УФГ                                г.Александрия,ул.Калинина,65(маг.Эра)                            UKR 1002  пн-пт: 9-18, сб: 9-17; USD, EUR, RUB; +380(5235) 4-36-08
20-09-12 46470194   Александрия                              ЧАО УФГ                                г.Александрия,ул.Семашко,52                                      UKR 1002  вт-вс: 08:15-15:00; USD, EUR, RUB; +380(095) 755-38-02
20-09-12 46470195   Александрия                              ЧАО УФГ                                г.Александрия,ул.Семашко,57                                      UKR 1002  пн-вс: 9-18; USD, EUR, RUB; +380(095) 397-92-01
20-09-12 46470196   Александрия                              ЧАО УФГ                                г.Александрия,пр.Ленина,100-а                                    UKR 1002  пн-сб: 9-18; USD, EUR, RUB; +380(095) 397-92-01
20-09-12 46470197   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Карла Маркса,18/14                               UKR 1001  пн-вс: 9-20; USD, EUR, RUB; +380(522) 32-16-99
20-09-12 46470198   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Карла Маркса,26-а                                UKR 1001  пн-пт: 08:30-18:30, сб-вс:8:30-1; USD, EUR, RUB; +380(050) 925-79-93
20-09-12 46470199   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Карла Маркса,53(магаз.Сильпо)                    UKR 1001  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +380(095) 683-11-35
20-09-12 46470201   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Карла Маркса,47/16(магаз.Интерсток)              UKR 1001  пн-пт: 9-18, сб: 9-17, вс: 9-16; USD, EUR, RUB; +380(099) 039-83-78
20-09-12 46470202   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Карла Маркса,60(аптека Ацинус)                   UKR 1001  пн-пт: 09:30-18:30, сб-вс: 9-16; USD, EUR, RUB; +380(050) 070-57-87
20-09-12 46470203   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Ленина,29(салон МТС)                             UKR 1001  пн-пт: 09:30-18:30, сб-вс: 9-16; USD, EUR, RUB; +380(050) 565-75-86
