02-08-13 16020028   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
15-08-12 16020039   Хорол                                    Финансы и Кредит,Полтавское ТОБО-17    г.Хорол, ул.Ленина,50                                            UKR 1607  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05362-32664
15-08-12 16020040   Глобино                                  Финансы и Кредит,Полтавское ТОБО-16    г.Глобине, ул.Ленина,269\7                                       UKR 1606  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05365-22280
15-08-12 16020041   Хорол                                    Финансы и Кредит,Полтавское ТОБО-17    г.Хорол, ул.Ленина,50                                            UKR 1607  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05362-32664
15-08-12 16020042   Гадяч                                    Финансы и Кредит,Полтавское ТОБО-02    г.Гадяч, ул.50 риччя Жовтня,11A                                  UKR 1605  пн-пт: 8:30-17:30, сб: 10-14; USD, EUR, RUB; +38-05354-31183
15-08-12 16020043   Полтава                                  Финансы и Кредит,Полтавское ТОБО-03    г.Полтава, ул.Жовтнева,50                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-606234, 606235
15-08-12 16020044   Полтава                                  Финансы и Кредит,Полтавское ТОБО-07    г.Полтава, ул.Фрунзе,225                                         UKR 1601  пн-пт: 9-18, сб:10-14; USD, EUR, RUB; +38-0532-613139, 613452, 613468
15-08-12 16020045   Полтава                                  Финансы и Кредит,Полтавское ТОБО-08    г.Полтава, ул.Калинина,2А                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-633571, 633572
15-08-12 16020048   Чернобай                                 Финансы и Кредит,Полтавское ТОБО-19    г.Чорнобай,Черкасcкая обл.ул.Ленина,80                           UKR 2305  пн-пт: 8,30-17,30,сб:8,30-13,30; USD, EUR, RUB; +38-04739-22241
15-08-12 16020049   Чернобай                                 Финансы и Кредит,Полтавское ТОБО-19    г.Чорнобай,Черкасcкая обл.ул.Ленина,80                           UKR 2305  пн-пт: 8,30-17,30,сб:8,30-13,30; USD, EUR, RUB; +38-04739-22241
15-08-12 16020050   Полтава                                  Финансы и Кредит,Полтавское ТОБО-01    г.Полтава, ул.Зинкивська,57                                      UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-610695
15-08-12 16020051   Лубны                                    Финансы и Кредит,Полтавское ТОБО-20    г.Лубны, ул.Радянська,27/49                                      UKR 1608  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05361-74885
15-08-12 16020052   Лубны                                    Финансы и Кредит,Полтавское ТОБО-20    г.Лубны, ул.Радянська,27/49                                      UKR 1608  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05361-74885
15-08-12 16020053   Лубны                                    Финансы и Кредит,Полтавское ТОБО-20    г.Лубны, ул.Радянська,27/49                                      UKR 1608  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05361-74885
15-08-12 16020054   Смела                                    Финансы и Кредит,Полтавское ТОБО-21    г.Cмела, ул.Тельмана,3                                           UKR 2303  пн-пт: 8,30-17,30,сб:8,30-13,30; USD, EUR, RUB; +38-04733-20838
15-08-12 16020055   Смела                                    Финансы и Кредит,Полтавское ТОБО-21    г.Cмела, ул.Тельмана,3                                           UKR 2303  пн-пт: 8,30-17,30,сб:8,30-13,30; USD, EUR, RUB; +38-04733-20838
15-08-12 16020056   Кобеляки                                 Финансы и Кредит,Полтавское ТОБО-22    г.Кобелякы, ул.Шевченка,11                                       UKR 1610  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05343-32852
15-08-12 16020057   Кобеляки                                 Финансы и Кредит,Полтавское ТОБО-22    г.Кобелякы, ул.Шевченка,11                                       UKR 1610  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05343-32852
15-08-12 16020061   Чутово                                   Финансы и Кредит,Полтавское ТОБО-24    г.Чутове, ул.Набережна,3                                         UKR 1611  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05347-92388
15-08-12 16020062   Чутово                                   Финансы и Кредит,Полтавское ТОБО-24    г.Чутове, ул.Набережна,3                                         UKR 1611  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05347-92388
15-08-12 16020063   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-25    г.Черкассы, ул.Енгельса,71                                       UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-435763
15-08-12 16020064   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-25    г.Черкассы, ул.Енгельса,71                                       UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-435763
15-08-12 16020065   Лохвица                                  Финансы и Кредит,Полтавское ТОБО-26    г.Лохвиця, ул.Шевченко,4                                         UKR 1612  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-0532-611278
15-08-12 16020066   Лохвица                                  Финансы и Кредит,Полтавское ТОБО-26    г.Лохвиця, ул.Шевченко,4                                         UKR 1612  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-0532-611278
15-08-12 16020067   Умань                                    Финансы и Кредит,Полтавское ТОБО-27    г.Умань, ул.Жовтневоq Революции,29                               UKR 2304  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-04744-40888
15-08-12 16020068   Умань                                    Финансы и Кредит,Полтавское ТОБО-27    г.Умань, ул.Жовтневоq Революции,29                               UKR 2304  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-04744-40888
15-08-12 16020069   Золотоноша                               Финансы и Кредит,Полтавское ТОБО-28    г.Золотоноша, ул.Черкасcкая,2                                    UKR 2307  пн-пт: 8,30-17,30,сб:8,30-13,30; USD, EUR, RUB; +38-04737-53579
15-08-12 16020070   Золотоноша                               Финансы и Кредит,Полтавское ТОБО-28    г.Золотоноша, ул.Черкасcкая,2                                    UKR 2307  пн-пт: 8,30-17,30,сб:8,30-13,30; USD, EUR, RUB; +38-04737-53579
26-09-12 16020071   Умань                                    Финансы и Кредит,Полтавское ТОБО-29    г.Умань, ул.Рафаїла Чорного,3/1                                  UKR 2304  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-04744-40608
26-09-12 16020072   Умань                                    Финансы и Кредит,Полтавское ТОБО-29    г.Умань, ул.Рафаїла Чорного,3/1                                  UKR 2304  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-04744-40608
26-09-12 16020073   Зеньков                                  Финансы и Кредит,Полтавское ТОБО-30    г.Зинькив, ул.Ленина,59                                          UKR 1613  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-0532-611278
26-09-12 16020074   Зеньков                                  Финансы и Кредит,Полтавское ТОБО-30    г.Зинькив, ул.Ленина,59                                          UKR 1613  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-0532-611278
26-09-12 16020075   Зеньков                                  Финансы и Кредит,Полтавское ТОБО-30    г.Зинькив, ул.Ленина,59                                          UKR 1613  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-0532-611278
26-09-12 16020076   Чутово                                   Финансы и Кредит,Полтавское ТОБО-24    г.Чутове, ул.Набережна,3                                         UKR 1611  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05347-92388
26-09-12 16020077   Ахтырка                                  Финансы и Kредит,Полтавское TОБО-31    г.Охтырка,пер.Харьковский,2                                      UKR 1803  пн-пт: 8:30-17:00; USD, EUR, RUB; +38-05446-61600, 61601
26-09-12 16020078   Ахтырка                                  Финансы и Kредит,Полтавское TОБО-31    г.Охтырка,пер.Харьковский,2                                      UKR 1803  пн-пт: 8:30-17:00; USD, EUR, RUB; +38-05446-61600, 61601
26-09-12 16020079   Сумы                                     Финансы и Кредит,Полтав.TОБО-32        г.Сумы,ул,Петропавловская,90                                     UKR 1801  пн-пт: 9-16; USD, EUR, RUB; +38-0542-771702
26-09-12 16020080   Сумы                                     Финансы и Кредит,Полтав.TОБО-32        г.Сумы,ул,Петропавловская,90                                     UKR 1801  пн-пт: 9-16; USD, EUR, RUB; +38-0542-771809
26-09-12 16020081   Сумы                                     Финансы и Кредит,Полтав.TОБО-33        г.Сумы,ул.Воскресенская,2                                        UKR 1801  пн-пт: 9-17:30 сб: 9-14; USD, EUR, RUB; +38-0542-608321
26-09-12 16020082   Сумы                                     Финансы и Кредит,Полтав.TОБО-33        г.Сумы,ул.Воскресенская,2                                        UKR 1801  пн-пт: 9-17:30 сб: 9-14; USD, EUR, RUB; +38-0542-608320
26-09-12 16020083   Конотоп                                  Финансы и Кредит,Полтавское TОБО-34    г.Конотоп, пр.Мира,12                                            UKR 1802  пн-пт: 9-17:30; USD, EUR, RUB; +38-0532-611278
26-09-12 16020084   Конотоп                                  Финансы и Кредит,Полтавское TОБО-34    г.Конотоп, пр.Мира,12                                            UKR 1802  пн-пт: 9-17:30; USD, EUR, RUB; +38-0532-611278
26-09-12 16020085   Шостка                                   Финансы и Кредит,Полтавское ТОБО-35    г.Шостка, Сум.обл.,ул.К.Маркса,39                                UKR 1805  пн-пт: 9-17:30; USD, EUR, RUB; +38-05449-21272, 46281
26-09-12 16020086   Шостка                                   Финансы и Кредит,Полтавское ТОБО-35    г.Шостка, Сум.обл.,ул.К.Маркса,39                                UKR 1805  пн-пт: 9-17:30; USD, EUR, RUB; +38-05449-21272, 46281
26-09-12 16020087   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-04    г.Черкассы, ул.Смилянська,15                                     UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-331153, 331154
26-09-12 16020088   Шостка                                   Финансы и Кредит,Полтавское TОБО-35    г.Шостка, Сум.обл.,ул.К.Маркса,39                                UKR 1805  пн-пт: 9-17:30; USD, EUR, RUB; +38-05449-21272, 46281
26-09-12 16020089   Гадяч                                    Финансы и Кредит,Полтавское ТОБО-02    г.Гадяч, ул.50 риччя Жовтня,11A                                  UKR 1605  пн-пт: 8:30-17:30, сб: 10-14; USD, EUR, RUB; +38-05354-31183
26-09-12 16020091   Полтава                                  Финансы и Кредит,Полтавское ТОБО-15    г.Полтава, ул.Фрунзе,57                                          UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-606554, 606556
26-09-12 16020092   Полтава                                  Финансы и Кредит,Полтавское ТОБО-15    г.Полтава, ул.Фрунзе,57                                          UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-606554, 606556
02-08-13 16020093   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
26-09-12 16020094   Хорол                                    Финансы и Кредит,Полтавское ТОБО-17    г.Хорол, ул.Ленина,50                                            UKR 1607  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05362-32664
26-09-12 16020095   Смела                                    Финансы и Кредит,Полтавское ТОБО-21    г.Cмела, ул.Тельмана,3                                           UKR 2303  пн-пт: 8:30-17:30,сб: 8:30-13:30; USD, EUR, RUB; +38-04733-20838
26-09-12 16020096   Смела                                    Финансы и Кредит,Полтавское ТОБО-21    г.Cмела, ул.Тельмана,3                                           UKR 2303  пн-пт: 8:30-17:30,сб: 8:30-13:30; USD, EUR, RUB; +38-04733-20838
26-09-12 16020097   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава, ул.Жовтнева,77                                        UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-611273, 611281, 612477
26-09-12 16020098   Глобино                                  Финансы и Кредит,Полтавское ТОБО-16    г.Глобине, ул.Ленина,269\7                                       UKR 1606  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05365-22280
26-09-12 16020099   Сумы                                     Финансы и Кредит,Полтав.TОБО-33        г.Сумы,ул.Воскресенская,2                                        UKR 1801  пн-пт: 9-17:30 сб: 9-14; USD, EUR, RUB; +38-0542-608321
26-09-12 16020101   Умань                                    Финансы и Кредит,Полтавское ТОБО-29    г.Умань, ул.Рафаїла Чорного,3/1                                  UKR 2304  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-04744-40608
26-09-12 16020102   Умань                                    Финансы и Кредит,Полтавское ТОБО-29    г.Умань,ул.Рафаїла Чорного,3/1                                   UKR 2304  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-04744-40608
26-09-12 16020103   Полтава                                  Финансы и Кредит,Полтавское ТОБО-15    г.Полтава,ул.Фрунзе,57                                           UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-606554, 606556
26-09-12 16020104   Полтава                                  Финансы и Кредит,Полтавское ТОБО-01    г.Полтава,ул.Зинкивська,57                                       UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-610695
26-09-12 16020105   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава,ул.Октябрськая,77                                      UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-611273, 611281, 612477
23-11-12 16020106   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-05    г.Черкассы,бул.Шевченко,183                                      UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-330245
26-09-12 16020107   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-04    г.Черкассы,ул.Смилянська,15                                      UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-331153, 331154
26-09-12 16020108   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-09    г.Черкассы,бул.Шевченка,305                                      UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-329411, 330695
12-12-12 16020109   Полтава                                  Финансы и Кредит,Полтавское ТОБО-38    г.Полтава,ул.Серегина,2                                          UKR 1601  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-0532-631-257
22-02-13 16020110   Полтава                                  Финансы и Кредит,Полтавское ТОБО-37    г.Полтава,ул.Шевченка,23                                         UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(0532)631-257
30-01-13 16020111   Лохвица                                  Финансы и Кредит,Полтавское ТОБО-26    г.Лохвиця,ул.Шевченко,4                                          UKR 1612  пн-пт: 9-18; USD, EUR, RUB; +38-05356-32742
01-03-13 16020112   Гадяч                                    Финансы и Кредит,Полтавское ТОБО-02    г.Гадяч,ул.50 летия Октября,11A                                  UKR 1605  пн-пт: 8:30-17:30, сб: 10-14; USD, EUR, RUB; +38-05354-31183
05-03-13 16020113   Полтава                                  Финансы и Кредит,Полтавское ТОБО-03    г.Полтава,ул.Жовтнева,50                                         UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-606234, 606235
26-03-13 16020114   Шостка                                   Финансы и Кредит,Полтавское ТОБО-35    г.Шостка, Сум.обл.,ул.К.Маркса,39                                UKR 1805  пн-пт: 9-18; USD, EUR, RUB; +38-05449-21272, 46281
10-04-13 16020115   Смела                                    Финансы и Кредит,Полтавское ТОБО-21    г.Cмела,ул.Тельмана,3                                            UKR 2303  пн-пт:8:30-17:30,сб:8:30-13:30; USD, EUR, RUB; +38-04733-20839
30-07-13 16020116   Полтава                                  Финансы и Кредит,Полтавское ТОБО-39    г.Полтава,ул.Половка,81                                          UKR 1601  пн-пт: 9-19, сб: 9-14; USD, EUR, RUB; +38(0532)612-477
27-08-13 16020117   Чернобай                                 Финансы и Кредит,Полтавское ТОБО-19    г.Чорнобай,Черкасcкая обл.ул.Ленина,80                           UKR 2305  пн-пт: 9-17, сб: 8:30-13:30; USD, EUR, RUB; +38-0532-612-477
15-08-12 17000003   Ровно                                    Финансы и Кредит,Северо-Зап.РУ         г.Ровно, ул.Видинська,41                                         UKR 1701  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-0362-630015
15-08-12 17000007   Здолбунов                                Финансы и Кредит,Северо-Зап.TОБО-03    г.Здолбунов, ул.Грушевского,25                                   UKR 1703  пн-пт: 9-19; USD, EUR, RUB; +38-03652-25441
15-08-12 17000009   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-04    г.Ровно, ул.Кн.Романа, 9                                         UKR 1701  пн-пт: 9-18; USD, EUR, RUB; +38-0362-645471
15-08-12 17000011   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-05    г.Ровно,ул.Кн.Острозького,1                                      UKR 1701  пн-пт: 9-19; USD, EUR, RUB; +38-0362-630817
15-08-12 17000019   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-09    г.Ровно, ул.Строителей,7                                         UKR 1701  пн-пт: 9-19; USD, EUR, RUB; +38-0362-247738
15-08-12 17000021   Луцк                                     Финансы и Кредит,Северо-Зап.TОБО-10    г.Луцьк,ул.Победы,2                                              UKR 0201  пн-пт: 9-19; USD, EUR, RUB; +38-0332-772886, 770524
15-08-12 17000023   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-11    г.Ровно, ул.Сагайдачного,8                                       UKR 1701  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0362-623209
15-08-12 17000025   Дубно                                    Финансы и Кредит,Северо-Зап.TОБО-12    г.Дубно,ул.Сурмичи,101                                           UKR 1702  пн-пт: 9-19; USD, EUR, RUB; +38-03656-46025
15-08-12 17000027   Владимир-Волынский                       Финансы и Кредит,Северо-Зап.TОБО-14    г.Владимир-Волынский, ул.Шевченко,11                             UKR 0203  пн-пт: 9-19; USD, EUR, RUB; +38-03342-35003
15-08-12 17000029   Дубно                                    Финансы и Кредит,Северо-Зап.TОБО-15    г.Дубно,ул.Д.Галицкого,12                                        UKR 1702  пн-пт: 9-19; USD, EUR, RUB; +38-03656-49546
15-08-12 17000031   Кузнецовск                               Финансы и Кредит,Северо-Зап.TОБО-17    г.Кузнецовск,м-pн.Незалежности,4                                 UKR 1704  пн-пт: 9-19; USD, EUR, RUB; +38-03636-25034
15-08-12 17000032   Луцк                                     Финансы и Кредит,Северо-Зап.TОБО-18    г.Луцк, ул.Видродження,4                                         UKR 0201  пн-пт: 9-19; USD, EUR, RUB; +38-0332-786193
15-08-12 17000033   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-19    г.Ровно,пр.Мира,4                                                UKR 1701  пн-пт: 9-19; USD, EUR, RUB; +38-0362-623594, 634535
15-08-12 17000034   Нетешин                                  Финансы и Кредит,Северо-Зап.TОБО-20    г.Нетишин, ул.Незалежности,21а                                   UKR 2202  пн-пт: 9-19; USD, EUR, RUB; +38-03848-40104
10-09-12 17000036   Ковель                                   Финансы и Кредит,Северо-Зап.TОБО-22    г.Ковель,бул.Л.Украинки,12                                       UKR 0206  пн-пт: 9-18; USD, EUR, RUB; +38-03352-50540
15-08-12 17000037   Сарны                                    Финансы и Кредит,Северо-Зап.TОБО-23    г.Cарны,34500, ул.Широка,26/3                                    UKR 1707  пн-пт: 9-19; USD, EUR, RUB; +38-03655-34372
15-08-12 17000039   Костополь                                Финансы и Кредит,Северо-Зап.TОБО-25    г.Костополь,35000, ул.8-го Березня,6-Г                           UKR 1706  пн-пт: 9-19; USD, EUR, RUB; +38-03657-24768
15-08-12 17000040   Луцк                                     Финансы и Кредит,Северо-Зап.TОБО-26    г.Луцьк,43000, пр. Воли, 29                                      UKR 0201  пн-пт: 9-19; USD, EUR, RUB; +38-0332-283215
15-08-12 17000041   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-01    г.Ровно, ул.Киевская,101а                                        UKR 1701  вт-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-0362-620412
15-08-12 17000043   Острог                                   Финансы и Кредит,Северо-Зап.TОБО-21    г.Острог,площадь Независимости,83а                               UKR 1709  пн-пт: 9-18; USD, EUR, RUB; +38-03654-2-00-61, 2-00-79
15-08-12 17000046   Здолбунов                                Финансы и Кредит,Северо-Зап.TОБО-03    г.Здолбунов, ул.Грушевского,25                                   UKR 1703  пн-пт: 9-19; USD, EUR, RUB; +38-03652-25441
15-08-12 17000047   Луцк                                     Финансы и Кредит,Северо-Зап.TОБО-10    г.Луцьк,ул.Победы,2                                              UKR 0201  пн-пт: 9-19; USD, EUR, RUB; +38-0332-772886, 770524
15-08-12 17000048   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-11    г.Ровно, ул.Сагайдачного,8                                       UKR 1701  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0362-623209
15-08-12 17000049   Дубно                                    Финансы и Кредит,Северо-Зап.TОБО-12    г.Дубно,ул.Сурмичи,101                                           UKR 1702  пн-пт: 9-19; USD, EUR, RUB; +38-03656-46025
15-08-12 17000050   Владимир-Волынский                       Финансы и Кредит,Северо-Зап.TОБО-14    г.Владимир-Волынский, ул.Шевченко,11                             UKR 0203  пн-пт: 9-19; USD, EUR, RUB; +38-03342-35003
15-08-12 17000051   Дубно                                    Финансы и Кредит,Северо-Зап.TОБО-15    г.Дубно,ул.Д.Галицкого,12                                        UKR 1702  пн-пт: 9-19; USD, EUR, RUB; +38-03656-49546
15-08-12 17000052   Кузнецовск                               Финансы и Кредит,Северо-Зап.TОБО-17    г.Кузнецовск,м-pн.Незалежности,4                                 UKR 1704  пн-пт: 9-19; USD, EUR, RUB; +38-03636-25034
15-08-12 17000053   Ровно                                    Финансы и Кредит,Северо-Зап.TОБО-19    г.Ровно,пр.Мира,4                                                UKR 1701  пн-пт: 9-19; USD, EUR, RUB; +38-0362-623594, 634535
15-08-12 17000054   Нетешин                                  Финансы и Кредит,Северо-Зап.TОБО-20    г.Нетишин, ул.Незалежности,21а                                   UKR 2202  пн-пт: 9-19; USD, EUR, RUB; +38-03848-40104
10-09-12 17000055   Ковель                                   Финансы и Кредит,Северо-Зап.TОБО-22    г.Ковель,бул.Л.Украинки,12                                       UKR 0206  пн-пт: 9-18; USD, EUR, RUB; +38-03352-50540
15-08-12 17000056   Сарны                                    Финансы и Кредит,Северо-Зап.TОБО-23    г.Cарны,34500, ул.Широка,26/3                                    UKR 1707  пн-пт: 9-19; USD, EUR, RUB; +38-03655-34372
15-08-12 17000057   Костополь                                Финансы и Кредит,Северо-Зап.TОБО-25    г.Костополь,35000, ул.8-го Березня,6-Г                           UKR 1706  пн-пт: 9-19; USD, EUR, RUB; +38-03657-24768
15-08-12 17000058   Ровно                                    Финансы и Кредит,Северо-Зап.РУ         г.Ровно, ул.Видинська,41                                         UKR 1701  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-0362-630015
15-08-12 17000059   Ровно                                    Финансы и Кредит,Северо-Зап.РУ         г.Ровно, ул.Видинська,41                                         UKR 1701  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-0362-630015
15-08-12 17000060   Ровно                                    Финансы и Кредит,Северо-Зап.РУ         г.Ровно,ул.Млиновская,3а                                         UKR 1701  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-0362-649815
17-04-13 17000061   Владимир-Волынский                       Финансы и Кредит,Северо-Зап.TОБО-14    г.Владимир-Волынский,ул.Шевченко,11                              UKR 0203  пн-пт: 9-19; USD, EUR, RUB; +38-03342-35003
14-06-13 17000062   Луцк                                     Финансы и Кредит,Северо-Зап.TОБО-18    г.Луцк,пр.Возрождения,4                                          UKR 0201  пн-пт: 9-19; USD, EUR, RUB; +38-0332-786193
21-11-12 20000004   Харьков                                  Финансы и Кредит,Слобожан.TОБО-01      г.Харьков,пр.Ленина,14                                           UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38-057-7176054, 7176064
21-11-12 20000005   Харьков                                  Финансы и Кредит,Слобожан.TОБО-04      г.Харьков,ул.Сумская,90                                          UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7021759, 7191081
21-11-12 20000008   Харьков                                  Финансы и Кредит,Слобожан.TОБО-06      г.Харьков,ул.Плехановская,92а                                    UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7360877, 7173077
21-11-12 20000009   Харьков                                  Финансы и Кредит,Слобожан.TОБО-15      г.Харьков,ул.Академика Павлова,134/16                            UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7036365, 7149118
21-11-12 20000010   Харьков                                  Финансы и Кредит,Слобожан.TОБО-16      г.Харьков,пр.Ленина,41/43                                        UKR 2001  пн-пт: 9-17:30 сб: 10-16:30; USD, EUR, RUB; +38-057-7543719, 7543719
21-11-12 20000013   Харьков                                  Финансы и Кредит,Слобожан.TОБО-02      г.Харьков,ул.Чернышевская,46                                     UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7002713, 7002714
21-11-12 20000016   Харьков                                  Финансы и Кредит,Слобожан.TОБО-13      г.Харьков,пер.Театральный,4                                      UKR 2001  пн-пт: 9-17:30 сб: 9-17:30; USD, EUR, RUB; +38-057-7064094, 7063225
04-09-13 20000021   Харьков                                  Финансы и Кредит,Слобожан.TОБО-21      г.Харьков,ул.Муранова,3                                          UKR 2001  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-057-7602044
21-11-12 20000025   Харьков                                  Финансы и Кредит,Слобожан.TОБО-25      г.Харьков,ул.Новомясницкая,6                                     UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7602057
21-11-12 20000026   Харьков                                  Финансы и Кредит,Слобожан.TОБО-26      г.Харьков,пр.Московский,96а                                      UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7230674
21-11-12 20000027   Харьков                                  Финансы и Кредит,Слобожан.TОБО-27      г.Харьков,ул.Героeв Сталинграда,163а                             UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7787722
