06-03-13 46690035   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 3    г.Днепропетровск,ул.Пушкина,19                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)742-89-47
25-04-13 46690076   Брошнев                                  Идея Банк,Калушское ТОБО               пгт.Брошнив,ул.22 сичня,44                                       UKR 0816  пн-пт: 9-18; USD, EUR, RUB; +38(03474)4-67-60
27-03-13 46690077   Керчь                                    Идея Банк,Керченское ТОБО № 1          г.Керчь,ул.Ленина,25                                             UKR 1108  пн-пт: 9-18; USD, EUR, RUB; +38(050)373-64-41
04-04-13 46690078   Киев                                     Идея Банк,Киевское ТОБО № 1            г.Киев,пр.Возьеднання,1                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)292-18-90
04-04-13 46690079   Киев                                     Идея Банк,Киевское ТОБО № 1            г.Киев,пр.Возьеднання,1                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)292-18-90
27-03-13 46690081   Киев                                     Идея Банк,Киевское ТОБО № 2            г.Киев,ул.Басейная,21 А                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)235-18-70
29-04-13 46690082   Киев                                     Идея Банк,Киевское ТОБО № 3            г.Киев,пр.40-летия Октября,114                                   UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)257-13-55
29-04-13 46690083   Киев                                     Идея Банк,Киевское ТОБО № 3            г.Киев,пр.40-летия Октября,114                                   UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)257-13-55
27-03-13 46690084   Киев                                     Идея Банк,Киевское ТОБО № 4            г.Киев,ул.Маршала Тимошенко,21 корп.9                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)489-96-22
27-03-13 46690085   Киев                                     Идея Банк,Киевское ТОБО № 4            г.Киев,ул.Маршала Тимошенко,21 корп.9                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)489-96-22
06-03-13 46690086   Киев                                     Идея Банк,Киевское ТОБО № 5            г.Киев,ул.Лагерная,42                                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)456-33-04
29-04-13 46690088   Киев                                     Идея Банк,Киевское ТОБО №8             г.Киев,ул.Жилянская,107                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(050)373-65-34
06-03-13 46690089   Кировоград                               Идея Банк,Кировоградское ТОБО № 1      г.Кировоград,ул.Большая Перспективная,50                         UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38(0522)35-11-13
04-04-13 46690090   Коломыя                                  Идея Банк,Коломыйское ТОБО             г.Коломыя,ул.Кобринского,3                                       UKR 0804  пн-пт: 9-18; USD, EUR, RUB; +38(03433)2-57-55
04-04-13 46690091   Коломыя                                  Идея Банк,Коломыйское ТОБО             г.Коломыя,ул.Кобринского,3                                       UKR 0804  пн-пт: 9-18; USD, EUR, RUB; +38(03433)2-57-55
04-04-13 46690092   Косов                                    Идея Банк,Косивское ТОБО               г.Косив,ул.Независимости,4                                       UKR 0807  пн-пт: 9-18; USD, EUR, RUB; +38(03478)2-48-89
04-04-13 46690093   Косов                                    Идея Банк,Косивское ТОБО               г.Косив,ул.Независимости,4                                       UKR 0807  пн-пт: 9-18; USD, EUR, RUB; +38(03478)2-48-89
06-03-13 46690094   Краматорск                               Идея Банк,Краматорское ТОБО № 1        г.Краматорск,ул.Катеринича,17                                    UKR 0405  пн-пт: 9-18; USD, EUR, RUB; +38(050) 373-13-20
06-03-13 46690095   Кривой Рог                               Идея Банк,Криворожское ТОБО № 1        г.Кривой Рог,пр.Гагарина,30                                      UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38(0564)92-24-77
04-04-13 46690096   Кривой Рог                               Идея Банк,Криворожское ТОБО № 1        г.Кривой Рог,пр.Гагарина,30                                      UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38(0564)92-24-77
04-04-13 46690097   Кривой Рог                               Идея Банк,Криворожское ТОБО № 2        г.Кривой Рог,ул.Карла Маркса,48                                  UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38(0564)09-73-53
04-04-13 46690098   Луганск                                  Идея Банк,Луганское ТОБО № 1           г.Луганск,квартал Солнечный,17                                   UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)47-85-55
06-03-13 46690099   Луганск                                  Идея Банк,Луганское ТОБО № 1           г.Луганск,квартал Солнечный,17                                   UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)47-85-55
04-04-13 46690100   Луганск                                  Идея Банк,Луганское ТОБО № 2           г.Луганск,ул.Советская,63                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)58-00-78
06-03-13 46690101   Луганск                                  Идея Банк,Луганское ТОБО № 2           г.Луганск,ул.Советская,63                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)58-00-78
04-04-13 46690103   Луцк                                     Идея Банк,Луцкое ТОБО № 1              г.Луцк,ул.Леси Украинки,54                                       UKR 0201  пн-пт: 9-18; USD, EUR, RUB; +38(0332)77-43-68
06-03-13 46690104   Львов                                    Идея Банк,Львовское ТОБО № 2           г.Львов,ул.Шолом-Алейхема,1                                      UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)297-06-61
06-03-13 46690105   Львов                                    Идея Банк,Львовское ТОБО № 2           г.Львов,ул.Шолом-Алейхема,1                                      UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)297-06-61
06-03-13 46690106   Львов                                    Идея Банк,Львовское ТОБО № 3           г.Львов,ул.Сыховская,4/40                                        UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)245-08-25
06-03-13 46690107   Львов                                    Идея Банк,Львовское ТОБО № 3           г.Львов,ул.Сыховская,4/40                                        UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)245-08-25
06-03-13 46690108   Львов                                    Идея Банк,Львовское ТОБО № 4           г.Львов,ул.Зеленая,6                                             UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)235-57-05
06-03-13 46690109   Львов                                    Идея Банк,Львовское ТОБО № 4           г.Львов,ул.Зеленая,6                                             UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)235-57-05
04-04-13 46690110   Львов                                    Идея Банк,Львовское ТОБО № 5           г.Львов,ул.Городоцкая,151                                        UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)232-91-67
06-03-13 46690111   Макеевка                                 Идея Банк,Макеевское ТОБО № 1          г.Макеевка,ул.Московская,22/46                                   UKR 0406  пн-пт: 9-18; USD, EUR, RUB; +38(050)433-01-62
04-04-13 46690112   Мариуполь                                Идея Банк,Мариупольское ТОБО № 1       г.Мариуполь,пр.Ленина,23                                         UKR 0407  пн-пт: 9-18; USD, EUR, RUB; +38(062)941-18-05
27-03-13 46690113   Николаев                                 Идея Банк,Николаевское ТОБО № 1        г.Николаев,ул.Большая Морская,67/1                               UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +38(051)237-33-43
27-03-13 46690114   Николаев                                 Идея Банк,Николаевское ТОБО № 2        г.Николаев,ул.Cтроителей,5 Г                                     UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +38(051)221-20-51
04-04-13 46690115   Мукачево                                 Идея Банк,ТОБО Идея Банк в г.Мукачево  г.Мукачево,ул.Мира,23/1                                          UKR 0606  пн-пт: 9-18; USD, EUR, RUB; +38(03131)3-18-56
04-04-13 46690116   Мукачево                                 Идея Банк,ТОБО Идея Банк в г.Мукачево  г.Мукачево,ул.Мира,23/1                                          UKR 0606  пн-пт: 9-18; USD, EUR, RUB; +38(03131)3-18-56
04-04-13 46690117   Надвирна                                 Идея Банк,Надвирнянское ТОБО           г.Надвирна,ул.Мазепы,24 А                                        UKR 0805  пн-пт: 9-18; USD, EUR, RUB; +38(03475) 2-61-30
04-04-13 46690118   Надвирна                                 Идея Банк,Надвирнянское ТОБО           г.Надвирна,ул.Мазепы,24 А                                        UKR 0805  пн-пт: 9-18; USD, EUR, RUB; +38(03475) 2-61-30
04-04-13 46690119   Надвирна                                 Идея Банк,Надвирнянское ТОБО           г.Надвирна,ул.Мазепы,24 А                                        UKR 0805  пн-пт: 9-18; USD, EUR, RUB; +38(03475) 2-61-30
04-04-13 46690120   Одесса                                   Идея Банк,Одесское ТОБО № 1            г.Одесса,переулок Красный,11                                     UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)726-02-27
27-03-13 46690121   Одесса                                   Идея Банк,Одесское ТОБО № 2            г.Одесса,ул.Люстдорфская дорога,54                               UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)765-13-31
04-04-13 46690122   Одесса                                   Идея Банк,Одесское ТОБО № 2            г.Одесса,ул.Люстдорфская дорога,54                               UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)765-13-31
27-03-13 46690123   Одесса                                   Идея Банк,Одесское ТОБО № 3            г.Одесса,ул.Днепропетровская дорога,118                          UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)751-03-06
27-03-13 46690125   Одесса                                   Идея Банк,Одесское ТОБО № 4            г.Одесса,переулок Маланова,6                                     UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)723-15-05
29-04-13 46690126   Одесса                                   Идея Банк,Одесское ТОБО № 4            г.Одесса,переулок Маланова,6                                     UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)723-15-05
27-03-13 46690127   Одесса                                   Идея Банк,Одесское ТОБО № 5            г.Одесса,ул.Академика Королёва,80                                UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)716-91-36
29-04-13 46690128   Полтава                                  Идея Банк,Полтавское ТОБО № 1          г.Полтава,ул.Фрунзе,12                                           UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(053)250-13-22
27-03-13 46690129   Полтава                                  Идея Банк,Полтавское ТОБО № 1          г.Полтава,ул.Фрунзе,12                                           UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(053)250-13-22
04-04-13 46690130   Ровно                                    Идея Банк,Ровенское ТОБО № 1           г.Ровно,ул.Соборная,65                                           UKR 1701  пн-пт: 9-18; USD, EUR, RUB; +38(0362)46-01-24
04-04-13 46690131   Ровно                                    Идея Банк,Ровенское ТОБО № 1           г.Ровно,ул.Соборная,65                                           UKR 1701  пн-пт: 9-18; USD, EUR, RUB; +38(0362)46-01-24
04-04-13 46690132   Самбор                                   Идея Банк,Самбирское ТОБО № 1          г.Самбир,ул.Валовая,26                                           UKR 1316  пн-пт: 9-18; USD, EUR, RUB; +38(03236)2-02-29
04-04-13 46690133   Одесса                                   Идея Банк,Самбирское ТОБО № 1          г.Самбир,ул.Валовая,26                                           UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(03236)2-02-29
04-04-13 46690135   Севастополь                              Идея Банк,Севастопольское ТОБО № 1     г.Севастополь,ул.Большая Морская,52                              UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +38(0692)54-30-84
04-04-13 46690136   Снятын                                   Идея Банк,Снятынское ТОБО              г.Снятын,ул.Шевченка,105                                         UKR 0808  пн-пт: 9-18; USD, EUR, RUB; +38(03476)2-23-54
04-04-13 46690137   Снятын                                   Идея Банк,Снятынское ТОБО              г.Снятын,ул.Шевченка,105                                         UKR 0808  пн-пт: 9-18; USD, EUR, RUB; +38(03476)2-23-54
25-04-13 46690138   Городенка                                Идея Банк,Снятынское ТОБО              г.Городенка,ул.Шевченка,74                                       UKR 0802  пн-пт: 9-18; USD, EUR, RUB; +38(03430)2-82-09
04-04-13 46690139   Стрый                                    Идея Банк,Стрыйское ТОБО № 1           г.Стрый,ул.Б.Хмельницкого,13                                     UKR 1308  пн-пт: 9-18; USD, EUR, RUB; +38(03245)5-74-38
04-04-13 46690140   Стрый                                    Идея Банк,Стрыйское ТОБО № 1           г.Стрый,ул.Б.Хмельницкого,13                                     UKR 1308  пн-пт: 9-18; USD, EUR, RUB; +38(03245)5-74-38
27-03-13 46690141   Сумы                                     Идея Банк,Сумское ТОБО № 1             г.Сумы,ул.Козацкий Вал,1                                         UKR 1801  пн-пт: 9-18; USD, EUR, RUB; +38(0542)61-22-49
27-03-13 46690142   Сумы                                     Идея Банк,Сумское ТОБО № 1             г.Сумы,ул.Козацкий Вал,1                                         UKR 1801  пн-пт: 9-18; USD, EUR, RUB; +38(0542)61-22-49
27-03-13 46690143   Тернополь                                Идея Банк,Тернопольское ТОБО           г.Тернополь,ул.Руская,18/14                                      UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(0352)55-05-65
27-03-13 46690144   Тернополь                                Идея Банк,Тернопольское ТОБО           г.Тернополь,ул.Руская,18/14                                      UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(0352)55-05-65
04-04-13 46690145   Тысменица                                Идея Банк,Тысменицкое ТОБО             г.Тысменица,ул.К.Левицкого,1                                     UKR 0812  пн-пт: 9-18; USD, EUR, RUB; +38(03436)2-41-61
04-04-13 46690146   Тысменица                                Идея Банк,Тысменицкое ТОБО             г.Тысменица,ул.К.Левицкого,1                                     UKR 0812  пн-пт: 9-18; USD, EUR, RUB; +38(03436)2-41-61
27-03-13 46690147   Тлумач                                   Идея Банк,Тлумачское ТОБО              г.Тлумач,ул.Макухи,9                                             UKR 0814  пн-пт: 9-18; USD, EUR, RUB; +38(03479)2-36-14
27-03-13 46690148   Тлумач                                   Идея Банк,Тлумачское ТОБО              г.Тлумач,ул.Макухи,9                                             UKR 0814  пн-пт: 9-18; USD, EUR, RUB; +38(03479)2-36-14
04-04-13 46690149   Ужгород                                  Идея Банк,Ужгородское ТОБО № 1         г.Ужгород,ул.Волошина,1                                          UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +38(0312)61-67-08
04-04-13 46690150   Ужгород                                  Идея Банк,Ужгородское ТОБО № 1         г.Ужгород,ул.Волошина,1                                          UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +38(0312)61-67-08
06-03-13 46690151   Харьков                                  Идея Банк,Харьковское ТОБО № 1         г.Харьков,пр.Правды,17                                           UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)705-26-64
06-03-13 46690152   Харьков                                  Идея Банк,Харьковское ТОБО № 1         г.Харьков,пр.Правды,17                                           UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)705-26-64
06-03-13 46690153   Харьков                                  Идея Банк,Харьковское ТОБО № 2         г.Харьков,ул.Героев Труда,14                                     UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)268-05-00
06-03-13 46690154   Харьков                                  Идея Банк,Харьковское ТОБО № 2         г.Харьков,ул.Героев Труда,14                                     UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)268-05-00
06-03-13 46690155   Харьков                                  Идея Банк,Харьковское ТОБО № 3         г.Харьков,пр.Гагарина,20                                         UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)771-42-05
06-03-13 46690156   Харьков                                  Идея Банк,Харьковское ТОБО № 3         г.Харьков,пр.Гагарина,20                                         UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)771-42-05
04-04-13 46690157   Херсон                                   Идея Банк,Херсонское ТОБО № 1          г.Херсон,пр.Ушакова,87                                           UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +38(0552)42-50-48
27-03-13 46690158   Херсон                                   Идея Банк,Херсонское ТОБО № 1          г.Херсон,пр.Ушакова,87                                           UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +38(0552)42-50-48
04-04-13 46690159   Хмельницкий                              Идея Банк,Хмельницкое ТОБО № 1         г.Хмельницкий,ул.Проскуривская,33                                UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +38(0382)75-22-75
04-04-13 46690160   Хмельницкий                              Идея Банк,Хмельницкое ТОБО № 1         г.Хмельницкий,ул.Проскуривская,33                                UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +38(0382)75-22-75
04-04-13 46690161   Червоноград                              Идея Банк,Червоноградское ТОБО         г.Червоноград,проспект Шевченка,16                               UKR 1317  пн-пт: 9-18; USD, EUR, RUB; +38(03249)4-87-99
04-04-13 46690162   Червоноград                              Идея Банк,Червоноградское ТОБО         г.Червоноград,проспект Шевченка,16                               UKR 1317  пн-пт: 9-18; USD, EUR, RUB; +38(03249)4-87-99
27-03-13 46690163   Черкассы                                 Идея Банк,Черкаское ТОБО № 1           г.Черкасы,ул.Гоголя,269                                          UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38(067)245-65-32
04-04-13 46690164   Черновцы                                 Идея Банк,Черновицкое ТОБО № 1         г.Черновцы,ул.Университетская,16                                 UKR 2501  пн-пт: 9-18; USD, EUR, RUB; +38(0372)52-55-06
04-04-13 46690165   Черновцы                                 Идея Банк,Черновицкое ТОБО № 1         г.Черновцы,ул.Университетская,16                                 UKR 2501  пн-пт: 9-18; USD, EUR, RUB; +38(0372)52-55-06
29-04-13 46690168   Мариуполь                                Идея Банк,Мариупольское ТОБО № 2       г.Мариуполь,пр.Металургов,25                                     UKR 0407  пн-пт: 9-18; USD, EUR, RUB; +38(062)940-40-86
20-05-13 46690169   Белая Церковь                            Идея Банк,Белоцерковское ТОБО № 1      г.Белая Церковь,ул.Ярослава Мудрого,16/2                         UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +38(096)390-74-66
27-05-13 46690170   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 6    г.Днепропетровск,ул.Березинская,26Б                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 372-51-90
20-05-13 46690171   Запорожье                                Идея Банк,Запорожское ТОБО № 3         г.Запорожье,пр.Ленина,179                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061) 214-90-92
29-04-13 46690172   Киев                                     Идея Банк,Киевское ТОБО № 6            г.Киев,вул.Артема,84                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(050)373-64-33
29-04-13 46690173   Киев                                     Идея Банк,Киевское ТОБО № 7            г.Киев,пр.Н.Бажана,3Г                                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(050)373-64-35
25-06-13 46690174   Киев                                     Идея Банк,Киевское ТОБО № 9            г.Киев,ул.Р.Окипной,4А                                           UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(050)374-85-68
29-04-13 46690175   Киев                                     Идея Банк,Киевское ТОБО № 10           г.Киев,ул.Попудренка,18                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(095)467-27-17
29-04-13 46690176   Киев                                     Идея Банк,Киевское ТОБО № 11           г.Киев,ул.Львовская площадь,8А                                   UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(063)584-58-00
20-05-13 46690177   Киев                                     Идея Банк,Киевское ТОБО № 12           г.Киев,бульвар Чоколовский,11                                    UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(050)315-12-98
27-05-13 46690178   Кременчуг                                Идея Банк,Кременчугское ТОБО № 1       г.Кременчуг,ул.Пролетарская,8/3                                  UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38(067)535-03-71
27-05-13 46690180   Чернигов                                 Идея Банк,Черниговское ТОБО № 1        г.Чернигов,ул.Щорса,2                                            UKR 2401  пн-пт: 9-18; USD, EUR, RUB; +38(067)460-23-82
27-05-13 46690181   Симферополь                              Идея Банк,Симферопольское ТОБО № 1     г.Симферополь,ул.Куйбышева,2                                     UKR 1101  пн-пт: 9-18; USD, EUR, RUB; +38(067)460-23-82
