22-05-13 82020026   Ереван                                   АРАРАТБАНК Пункт Амирян                г.Ереван,ул.Амиряна,27,территория № 2                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020037   Раздан                                   АРАРАТБАНК Пункт Раздан                г.Раздан,ул.Микрорайон,78/1                                      ARM 8214  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020038   Масис                                    АРАРАТБАНК Пункт Масис                 г.Масис,Центральная Площадь,17                                   ARM 8229  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020039   Ереван                                   АРАРАТБАНК Пункт Эребуни               г.Ереван,ул.Хагаг Дон,13/1                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020040   Ереван                                   АРАРАТБАНК Пункт Шенгавит              г.Ереван,ул.Араратян,90/10                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020041   Гюмри                                    АРАРАТБАНК Пункт Гюмри                 г.Гюмри,ул.Хоренаци,21                                           ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020042   Горис                                    АРАРАТБАНК Пункт Горис                 г.Горис,ул.Маштоца,6/1                                           ARM 8209  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020043   Ереван                                   АРАРАТБАНК пункт Нор-Ареш              г.Ереван,ул.Гаджегорцнери,76                                     ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020044   Ереван                                   АРАРАТБАНК пункт Джервеж               г.Ереван,ул.А.Кочиняна,3/5                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020045   Спитак                                   АРАРАТБАНК пункт Спитак                г.Спитак,ул.Торосян,13                                           ARM 8216  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020046   Гюмри                                    АРАРАТБАНК Пункт Ширак                 г.Гюмри,ул.Арагаца,2/6                                           ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020047   Мартуни                                  АРАРАТБАНК Пункт Мартуни               г.Мартуни,ул.Мясникян,42/2                                       ARM 8213  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020048   Армавир                                  АРАРАТБАНК Пункт Армавир               г.Армавир,ул.Анрапетутяна,6                                      ARM 8205  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020049   Армавир                                  АРАРАТБАНК Пункт Армавир               г.Армавир,ул.Анрапетутяна,6                                      ARM 8205  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020050   Ереван                                   АРАРАТБАНК Пункт Бюзанд                г.Ереван,ул.Бюзанда,1                                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
20-08-13 82020051   Ереван                                   АРАРАТБАНК Пункт Давидашен             г.Ереван,ул.Давидашен,ул.Т.Петросяна,44/1                        ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020052   Дилижан                                  АРАРАТБАНК Пункт Дилижан               г.Дилижан,ул.Гетапня,6а                                          ARM 8221  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020053   Эчмиадзин                                АРАРАТБАНК Пункт Эчмиадзин             г.Эчмиадзин,ул.Маштоца,6 6/1                                     ARM 8218  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020054   Ереван                                   АРАРАТБАНК пункт Джервеж               г.Ереван,ул.А.Кочиняна,3/5                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020055   Ереван                                   АРАРАТБАНК Пункт Наирит                г.Ереван,ул.Багратунаяц,70                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020056   Севан                                    АРАРАТБАНК Пункт Севан                 г.Севан,ул.Наиряна,142/1                                         ARM 8215  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020057   Горис                                    АРАРАТБАНК Пункт Горис                 г.Горис,ул.Маштоца,6/1                                           ARM 8209  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
25-06-13 82020058   Ереван                                   АРАРАТБАНК Пункт Кентрон               г.Ереван,Северный проспект,10/5                                  ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020059   Ереван                                   АРАРАТБАНК,Пункт Элит Плаза            г.Ереван,ул.Хоренаци,15                                          ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020060   Ереван                                   АРАРАТБАНК,Пункт Зеитун                г.Ереван,ул.Рубинянц,31                                          ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020061   Арташат                                  АРАРАТБАНК Пункт Aрташат               г.Арташат,ул.Августа,23                                          ARM 8206  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020062   Абовян                                   АРАРАТБАНК Пункт Абовян                г.Абовян,ул.Анрапетутяна,1/21                                    ARM 8202  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020063   Гюмри                                    АРАРАТБАНК Пункт Гюмри                 г.Гюмри,ул.Гарегин Нждеи,1/5                                     ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020064   Гюмри                                    АРАРАТБАНК Пункт Гюмри                 г.Гюмри,ул.Гарегин Нждеи,1/5                                     ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020065   Ереван                                   АРАРАТБАНК Головной офис               г.Ереван,ул.Пушкина,19                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020066   Ереван                                   АРАРАТБАНК Головной офис               г.Ереван,ул.Пушкина,19                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020067   Ереван                                   АРАРАТБАНК Пункт Еритасардакан         г.Ереван,Кольцевой парк,2-ой участок,ст.Еритасардакан            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020068   Ереван                                   АРАРАТБАНК Пункт Хоренаци              г.Ереван,ул.Хоренаци,24/7                                        ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020069   Цахкадзор                                АРАРАТБАНК Пункт Цахкадзор             г.Цахкадзор,ул.Григора Магистроса,2                              ARM 8219  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020070   Ереван                                   АРАРАТБАНК Пункт Комитас               г.Ереван,ул.Комитаса,12                                          ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020071   Ереван                                   АРАРАТБАНК Пункт Тел.Центр             г.Ереван,Северный проспект,10/5                                  ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020072   Ереван                                   АРАРАТБАНК Пункт Тел.Центр             г.Ереван,Северный проспект,10/5                                  ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020073   Раздан                                   АРАРАТБАНК Пункт Раздан                г.Раздан,ул.Микрорайон,78/1                                      ARM 8214  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020074   Масис                                    АРАРАТБАНК Пункт Масис                 г.Масис,Центральная Площадь,17                                   ARM 8229  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020075   Ереван                                   АРАРАТБАНК Пункт Маштоца               г.Ереван,ул.Маштоца,25                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020076   Ереван                                   АРАРАТБАНК Пункт Маштоца               г.Ереван,ул.Маштоца,25                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020077   Ереван                                   АРАРАТБАНК Пункт Маштоца               г.Ереван,ул.Маштоца,25                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020078   Ереван                                   АРАРАТБАНК Пункт Нор-Норк              г.Ереван,ул.Гаи,15/5                                             ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020079   Ереван                                   АРАРАТБАНК Пункт Нор-Норк              г.Ереван,ул.Гаи,15/5                                             ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020080   Ереван                                   АРАРАТБАНК Пункт Нор-Норк              г.Ереван,ул.Гаи,15/5                                             ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020081   Гюмри                                    АРАРАТБАНК Пункт Ширак                 г.Гюмри,ул.Арагаца,2/6                                           ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020082   Гюмри                                    АРАРАТБАНК Пункт Ширак                 г.Гюмри,ул.Арагаца,2/6                                           ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020083   Спитак                                   АРАРАТБАНК Пункт Спитак                г.Спитак,ул.Торосян,13                                           ARM 8216  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020084   Ереван                                   АРАРАТБАНК Пункт Себастия              г.Ереван,ул.Себастия,141/1                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020085   Ванадзор                                 АРАРАТБАНК Пункт Ванадзор              г.Ванадзор,ул.Тигран Меца,40                                     ARM 8208  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020086   Ванадзор                                 АРАРАТБАНК Пункт Ванадзор              г.Ванадзор,ул.Тигран Меца,40                                     ARM 8208  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
23-07-13 82020087   Аштарак                                  АРАРАТБАНК Пункт Аштарак               г.Аштарак,ул.Т.Мец,18                                            ARM 8207  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
09-08-13 82020088   Ереван                                   АРАРАТБАНК Пункт Аджапняк              г.Ереван,ул.Бекназарян,5/15                                      ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
01-10-13 82020089   Иджеван                                  АРАРАТБАНК Пункт Иджеван               г.Иджеван,ул.Ереванян,5/3-2                                      ARM 8212  пн-пт: 9-16; USD, EUR, RUB; +(37410)54-79-83
11-06-12 82030003   Ереван                                   АРМЭКОНОМБАНК, Головной Офис           г.Ереван,ул.Амиряна,23/1                                         ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)536058
20-08-12 82030004   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШЕНГАВИТСКИЙ     г.Ереван,ул.Гарегина Нжде,28                                     ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)441150
20-08-12 82030005   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШАУМЯНСКИЙ       г.Ереван,ул.Мазманяна,5                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)343229
20-08-12 82030006   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ МЯСНИКЯНСКИЙ     г.Ереван,ул.Исаакяна,12                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)529823
20-08-12 82030007   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ СПАНДАРЯНСКИЙ    г.Ереван,ул.Абовяна,22                                           ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)519189
20-08-12 82030008   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ АРАБКИРСКИЙ      г.Ереван,ул.Комитаса,57                                          ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)281697
20-08-12 82030009   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ЭРЕБУНИ          г.Ереван,ул.Арцаха,24                                            ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)438984
20-08-12 82030010   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ХОРУРДАИН        г.Ереван,ул.Нансена,14/15                                        ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)631500
20-08-12 82030011   Абовян                                   АРМЭКОНОМБАНК, ФИЛИАЛ АБОВЯНСКИЙ       г.Абовян,ул.Интернационала,1                                     ARM 8202  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374222)20596
20-08-12 82030012   Арташат                                  АРМЭКОНОМБАНК, ФИЛИАЛ АРТАШАТСКИЙ      г.Арташат,ул.Атарбекяна,135/2                                    ARM 8206  пн-пт: 9-18; USD, EUR, RUB; +(374235)25546
20-08-12 82030013   Армавир                                  АРМЭКОНОМБАНК, ФИЛИАЛ АРМАВИРСКИЙ      г.Армавир,ул.Дживану,8                                           ARM 8205  пн-пт: 9-18; USD, EUR, RUB; +(374237)50130
20-08-12 82030014   Эчмиадзин                                АРМЭКОНОМБАНК, ФИЛИАЛ ЭЧМИАДЗИНСКИЙ    г.Эчмиадзин,ул.Маштоца,8а                                        ARM 8218  пн-пт: 9-18; USD, EUR, RUB; +(374231)57078
20-08-12 82030015   Гюмри                                    АРМЭКОНОМБАНК, ФИЛИАЛ ГЮМРИЙСКИЙ       г.Гюмри,ул.Абовяна,244                                           ARM 8210  пн-пт: 9-18; USD, EUR, RUB; +(374312)31689
20-08-12 82030016   Ванадзор                                 АРМЭКОНОМБАНК, ФИЛИАЛ ВАНАДЗОРСКИЙ     г.Ванадзор,ул.Тиграна Меца,59                                    ARM 8208  пн-пт: 9-18; USD, EUR, RUB; +(374322)20480
20-08-12 82030017   Севан                                    АРМЭКОНОМБАНК, ФИЛИАЛ СЕВАНСКИЙ        г.Севан,ул.Наирян,141                                            ARM 8215  пн-пт: 9-18; USD, EUR, RUB; +(374261)25585
20-08-12 82030018   Раздан                                   АРМЭКОНОМБАНК, ФИЛИАЛ РАЗДАНСКИЙ       г.Раздан,Административный центр,5                                ARM 8214  пн-пт: 9-18; USD, EUR, RUB; +(374223)21298
20-08-12 82030019   Спитак                                   АРМЭКОНОМБАНК, ФИЛИАЛ СПИТАКСКИЙ       г.Спитак,ул.Шаумяна,5                                            ARM 8216  пн-пт: 9-18; USD, EUR, RUB; +(374255)24299
20-08-12 82030020   Алаверди                                 АРМЭКОНОМБАНК, ФИЛИАЛ ТУМАНЯНСКИЙ      г.Алаверди,ул.Кахояна,7                                          ARM 8203  пн-пт: 9-18; USD, EUR, RUB; +(374253)54477
20-08-12 82030021   Аштарак                                  АРМЭКОНОМБАНК, ФИЛИАЛ АШТАРАКСКИЙ      г.Аштарак,пл.Нерсеса Ащтаракеци                                  ARM 8207  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374232)32762
20-08-12 82030022   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ МЕТАКС           г.Ереван,ул.Себастия,23а                                         ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)735544
20-08-12 82030023   Егвард                                   АРМЭКОНОМБАНК, ФИЛИАЛ НАИРИЙСКИЙ       г.Егвард,ул.Ереванян,10а                                         ARM 8211  пн-пт: 9-18; USD, EUR, RUB; +(374224)23004
20-08-12 82030024   Степанакерт                              АРМЭКОНОМБАНК, ФИЛИАЛ АРЦАХСКИЙ        г.Степанакерт,ул.Азатамартикнер,21                               ARM 8217  пн-пт: 9-18; USD, EUR, RUB; +(374479)45960
20-08-12 82030025   Мартуни                                  АРМЭКОНОМБАНК, ФИЛИАЛ МАРТУНИЙСКИЙ     г.Мартуни,ул.Нжде,2                                              ARM 8213  пн-пт: 9-18; USD, EUR, RUB; +(374262)40010
20-08-12 82030026   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ТИГРАН МЕЦ       г.Ереван,ул.Тиграна Меца,49                                      ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)559815
20-08-12 82030027   Горис                                    АРМЭКОНОМБАНК, ФИЛИАЛ ГОРИССКИЙ        г.Горис,ул.Маштоца,4                                             ARM 8209  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374284)24108
20-08-12 82030028   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ КЕНТРОН          г.Ереван,ул.Арами,3                                              ARM 8201  пн-пт: 9-18, сб: 10-14, вс: 11-1; USD, EUR, RUB; +(37410)520816
20-08-12 82030029   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ЭРЕБУНИ-1        г.Ереван,ул.Титоградян,14                                        ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)473862
20-08-12 82030030   Арарат                                   АРМЭКОНОМБАНК, ФИЛИАЛ АРАРАТСКИЙ       г.Арарат,ул.Шаумяна,58                                           ARM 8204  пн-пт: 9-18; USD, EUR, RUB; +(374238)43905
20-08-12 82030031   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ХОРУРДАИН-1      г.Ереван,ул.Гюрджяна,10                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)647142
20-08-12 82030032   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ МЕД. ЦЕНТР НАИРИ г.Ереван,ул.Пароняна,21                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)535831
20-08-12 82030033   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ АДЖАПНЯК         г.Ереван,ул.Маргаряна,6                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)351440
30-07-13 82030034   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ НОРК МАРАШ       г.Ереван,ул.Норка 8,1                                            ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)650121
20-08-12 82030035   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ РОССИЯ           г.Ереван,ул.Хоренаци,43                                          ARM 8201  пн-пт: 9-19, сб: 10-18, вс: 11-1; USD, EUR, RUB; +(37410)522916
20-08-12 82030036   Иджеван                                  АРМЭКОНОМБАНК, ФИЛИАЛ ИДЖЕВАН          г.Иджеван,ул.Независимости,1Б                                    ARM 8212  пн-пт: 9-18; USD, EUR, RUB; +(374222)20596
20-08-12 82030037   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ЗЕЙТУН           г.Ереван,ул.Д.Анахта,11/1                                        ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)208638
20-08-12 82030038   Гюмри                                    АРМЭКОНОМБАНК, ФИЛИАЛ ШИРАКСКИЙ        г.Гюмри,ул.М.Хоренаци,округ 8,8                                  ARM 8210  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374312)32064
20-08-12 82030039   Егегнадзор                               АРМЭКОНОМБАНК, ФИЛИАЛ ЕГЕГНАДЗОРСКИЙ   г.Егегнадзор,ул.М.Хоренаци,округ 8,8                             ARM 8226  пн-пт: 9-18; USD, EUR, RUB; +(374281)22751
20-08-12 82030040   Гавар                                    АРМЭКОНОМБАНК, ФИЛИАЛ ГАВАР            г.Гавар,Центральная Плошадь,10                                   ARM 8225  пн-пт: 9-18; USD, EUR, RUB; +(374264)30032
20-08-12 82030041   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ НУБАРАШЕН        г.Ереван,ул.Нубарашен,7, номер 2                                 ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)475399
29-11-12 82030042   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ САРАДЖОВ-8       г.Ереван,ул.Тигран Мец,25/27                                     ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +374 10 510-910 доб.4802
03-12-12 82030043   Ереван                                   АРМЭКОНОМБАНК, Головной Офис           г.Ереван,ул.Амиряна,23/1                                         ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)536058
12-02-13 82030044   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ АРАБКИРСКИЙ      г.Ереван,ул.Комитаса,57                                          ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)281697
12-02-13 82030045   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШАУМЯНСКИЙ       г.Ереван,ул.Мазманяна,5                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)343229
01-03-13 82030046   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШЕНГАВИТСКИЙ     г.Ереван,ул.Гарегина Нжде,28                                     ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)441150
01-03-13 82030047   Эчмиадзин                                АРМЭКОНОМБАНК, ФИЛИАЛ ЭЧМИАДЗИНСКИЙ    г.Эчмиадзин,ул.Маштоца,8а                                        ARM 8218  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374231)57078
03-04-13 82030048   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШЕНГАВИТСКИЙ     г.Ереван,ул.Гарегина Нжде,28                                     ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)441150
03-04-13 82030049   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ХОРУРДАИН        г.Ереван,ул.Нансена,14/15                                        ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)631500
03-04-13 82030050   Ванадзор                                 АРМЭКОНОМБАНК, ФИЛИАЛ ВАНАДЗОРСКИЙ     г.Ванадзор,ул.Тиграна Меца,59                                    ARM 8208  пн-пт: 9-18; USD, EUR, RUB; +(374322)20480
03-04-13 82030051   Гюмри                                    АРМЭКОНОМБАНК, ФИЛИАЛ ГЮМРИЙСКИЙ       г.Гюмри,ул.Абовяна,244                                           ARM 8210  пн-пт: 9-18; USD, EUR, RUB; +(374312)31689
03-04-13 82030052   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ САРАДЖОВ-8       г.Ереван,ул.Тигран Мец,25/27                                     ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +374 10 510-910 доб.4802
10-04-13 82030053   Арташат                                  АРМЭКОНОМБАНК, ФИЛИАЛ АРТАШАТСКИЙ      г.Арташат,ул.Атарбекяна,135/2                                    ARM 8206  пн-пт: 9-18; USD, EUR, RUB; +(374235)25546
10-04-13 82030054   Абовян                                   АРМЭКОНОМБАНК, ФИЛИАЛ АБОВЯНСКИЙ       г.Абовян,ул.Интернационала,1                                     ARM 8202  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374222)20596
17-05-13 82030055   Аштарак                                  АРМЭКОНОМБАНК, ФИЛИАЛ АШТАРАКСКИЙ      г.Аштарак,пл.Нерсеса Ащтаракеци                                  ARM 8207  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374232)32762
17-05-13 82030056   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ТИГРАН МЕЦ       г.Ереван,ул.Тиграна Меца,49                                      ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)559815
20-05-13 82030057   Гавар                                    АРМЭКОНОМБАНК, ФИЛИАЛ ГАВАР            г.Гавар,Центральная Плошадь,10                                   ARM 8225  пн-пт: 9-18; USD, EUR, RUB; +(374264)30032
20-05-13 82030058   Армавир                                  АРМЭКОНОМБАНК, ФИЛИАЛ АРМАВИРСКИЙ      г.Армавир,ул.Дживану,8                                           ARM 8205  пн-пт: 9-18; USD, EUR, RUB; +(374237)50130
21-05-13 82030059   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ МЯСНИКЯНСКИЙ     г.Ереван,ул.Исаакяна,12                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)529823
21-05-13 82030060   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ЭРЕБУНИ          г.Ереван,ул.Арцаха,24                                            ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)438984
05-06-13 82030061   Егегнадзор                               АРМЭКОНОМБАНК, ФИЛИАЛ ЕГЕГНАДЗОРСКИЙ   г.Егегнадзор,ул.М.Хоренаци,округ 8,8                             ARM 8226  пн-пт: 9-18; USD, EUR, RUB; +(374281)22751
05-06-13 82030062   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШЕНГАВИТСКИЙ     г.Ереван,ул.Гарегина Нжде,28                                     ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)441150
19-06-13 82030063   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ЭРЕБУНИ-1        г.Ереван,ул.Титоградян,14                                        ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)473862
