18-03-11 46360142   Никополь                                 Кредит Днепр, Никопольское ТОБО        г.Никополь,пр.Трубников,91                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662)27865
18-03-11 46360153   Новомосковск                             Кредит Днепр, Новомосковское ТОБО      г.Новомосковск,ул.Совецкая,30                                    UKR 0305  пн-пт: 9-18, сб: 9-17; USD, EUR, RUB; +38(0569)696267
18-03-11 46360154   Новомосковск                             Кредит Днепр, Новомосковское ТОБО      г.Новомосковск,ул.Совецкая,30                                    UKR 0305  пн-пт: 9-18, сб: 9-17; USD, EUR, RUB; +38(0569)696267
18-03-11 46360155   Сумы                                     Кредит Днепр, Сумское ТОБО             г.Сумы,ул.Сумско-киевских дивизий,20                             UKR 1801  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(0542)370320
31-08-12 46360156   Севастополь                              Кредит Днепр, Морское отделение        г.Севастополь,ул.Б.Морская,33                                    UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +38(069)2545889
31-08-12 46360157   Севастополь                              Кредит Днепр, Морское отделение        г.Севастополь,ул.Б.Морская,33                                    UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +38(069)2545889
18-03-11 46360159   Луганск                                  Кредит Днепр, Луганское ТОБО           г.Луганск,пл.Героев ВОВ,7/250                                    UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)341089
21-03-11 46360161   Сумы                                     Кредит Днепр, Сумское ТОБО             г.Сумы,ул.Сумско-киевских дивизий,20                             UKR 1801  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(0542)370320
05-04-11 46360163   Днепропетровск                           Кредит Днепр, Европейское ТОБО         г.Днепропетровск,бульвар Европейский,2                           UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38(056)5939052
05-04-11 46360164   Днепропетровск                           Кредит Днепр, Центральное ТОБО         г.Днепропетровск,ул.Ленина,17                                    UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)3703708
05-04-11 46360165   Днепропетровск                           Кредит Днепр, Центральное ТОБО         г.Днепропетровск,ул.Ленина,17                                    UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)3703708
05-04-11 46360166   Днепропетровск                           Кредит Днепр, Центральное ТОБО         г.Днепропетровск,ул.Ленина,17                                    UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)3703708
05-04-11 46360167   Новомосковск                             Кредит Днепр, Новомосковское ТОБО      г.Новомосковск,ул.Совецкая,30                                    UKR 0305  пн-пт: 9-18, сб: 9-17; USD, EUR, RUB; +38(0569)696267
05-04-11 46360168   Днепропетровск                           Кредит Днепр, Березинское ТОБО         г.Днепропетровск,ул.Березинская,24/2                             UKR 0301  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(056)7607378
05-04-11 46360169   Днепропетровск                           Кредит Днепр, Городское ТОБО           г.Днепропетровск,пр.Карла Маркса,96                              UKR 0301  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38(056)3759893
05-04-11 46360170   Днепропетровск                           Кредит Днепр, Городское ТОБО           г.Днепропетровск,пр.Карла Маркса,96                              UKR 0301  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38(056)3759893
05-04-11 46360171   Днепропетровск                           Кредит Днепр, Западное ТОБО            г.Днепропетровск,ул.Буденного,51                                 UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(056)7343693
05-04-11 46360172   Днепропетровск                           Кредит Днепр, Индустриальное ТОБО      г.Днепропетровск,пр.им.Газеты Правда,86                          UKR 0301  пн-пт: 9-19, сб,вс: 9-17; USD, EUR, RUB; +38(056)3745864
05-04-11 46360173   Днепропетровск                           Кредит Днепр, Калиновское ТОБО         г.Днепропетровск,ул.Калиновая,9-А                                UKR 0301  пн-пт: 9-19, сб: 10-18; USD, EUR, RUB; +38(0562)338800
05-04-11 46360174   Днепропетровск                           Кредит Днепр, Левобережное ТОБО        г.Днепропетровск,ул.Щербины,4/3                                  UKR 0301  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(0562)338633
05-04-11 46360175   Днепропетровск                           Кредит Днепр, Левобережное ТОБО        г.Днепропетровск,ул.Щербины,4/3                                  UKR 0301  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(0562)338633
05-04-11 46360176   Днепропетровск                           Кредит Днепр, Нижнеднепровское ТОБО    г.Днепропетровск,ул.Столетова,21                                 UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(0562)359058
05-04-11 46360177   Днепропетровск                           Кредит Днепр, Петровское ТОБО          г.Днепропетровск,пр.Петровского,58                               UKR 0301  пн-пт: 9-19, сб,вс: 9-16; USD, EUR, RUB; +38(056)3713987
05-04-11 46360178   Днепропетровск                           Кредит Днепр, Петровское ТОБО          г.Днепропетровск,пр.Петровского,58                               UKR 0301  пн-пт: 9-19, сб,вс: 9-16; USD, EUR, RUB; +38(056)3713987
05-04-11 46360179   Днепропетровск                           Кредит Днепр, Петровское ТОБО          г.Днепропетровск,пр.Петровского,58                               UKR 0301  пн-пт: 9-19, сб,вс: 9-16; USD, EUR, RUB; +38(056)3713987
05-04-11 46360180   Никополь                                 Кредит Днепр, Никопольское ТОБО        г.Никополь,пр.Трубников,91                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662)27865
05-04-11 46360181   Никополь                                 Кредит Днепр, Никопольское ТОБО        г.Никополь,пр.Трубников,91                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662)27865
05-04-11 46360182   Никополь                                 Кредит Днепр, Никопольское ТОБО        г.Никополь,пр.Трубников,91                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662)27865
05-04-11 46360183   Павлоград                                Кредит Днепр, Павлоградское ТОБО       г.Павлоград,ул.Шевченко,128                                      UKR 0307  пн-пт: 9-19, сб,вс: 9-14; USD, EUR, RUB; +38(0563)209520
05-04-11 46360184   Павлоград                                Кредит Днепр, Павлоградское ТОБО       г.Павлоград,ул.Шевченко,128                                      UKR 0307  пн-пт: 9-19, сб,вс: 9-14; USD, EUR, RUB; +38(0563)209520
05-04-11 46360188   Донецк                                   Кредит Днепр, Артемовское ТОБО         г.Донецк,ул.Артема,282                                           UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)387-24-23
05-04-11 46360189   Мариуполь                                Кредит Днепр, Мариупольское ТОБО       г.Мариуполь,ул.Энгельса,26/2                                     UKR 0407  пн-пт: 9-18; USD, EUR, RUB; +38(0629)412201
05-04-11 46360190   Алчевск                                  Кредит Днепр, Алчевское ТОБО           г.Алчевск,ул.Ленина,6                                            UKR 1202  пн-пт: 9-18; USD, EUR, RUB; +38(06442)50628
05-04-11 46360191   Алчевск                                  Кредит Днепр, Алчевское ТОБО           г.Алчевск,ул.Ленина,6                                            UKR 1202  пн-пт: 9-18; USD, EUR, RUB; +38(06442)50628
05-04-11 46360192   Одесса                                   Кредит Днепр, Одесское ТОБО            г.Одесса,ул.Ришельевская,35/37                                   UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)7255222
05-04-11 46360193   Симферополь                              Кредит Днепр, Симферопольское ТОБО     г.Симферополь,ул.Севастопольская,22/2                            UKR 1101  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(0652)248363
05-04-11 46360194   Киев                                     Кредит Днепр, Минское ТОБО             г.Киев,пр.Героев Сталинграда,22                                  UKR 0901  пн-пт: 10-19, сб: 10-17; USD, EUR, RUB; +38(044)4648905, 5859030
05-04-11 46360195   Днепродзержинск                          Кредит Днепр, Днепродзержинское ТОБО   г.Днепродзержинск,ул.Тагильская,8                                UKR 0302  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(0569)534506
05-04-11 46360196   Никополь                                 Кредит Днепр, Парковое ТОБО            г.Никополь,ул.Довгалевская,2                                     UKR 0304  пн-пт: 9-17, сб: 9-14; USD, EUR, RUB; +38(05662)51490
05-04-11 46360197   Львов                                    Кредит Днепр, Шевченковское ТОБО       г.Львов,пр.Черновола,19                                          UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)5939052
05-04-11 46360198   Черновцы                                 Кредит Днепр, Черновицкое ТОБО         г.Черновцы,пр.Независимости,114а                                 UKR 2501  пн-пт: 9-18; USD, EUR, RUB; +38(0372)586073
05-04-11 46360199   Кременчуг                                Кредит Днепр, Кременчуцкое ТОБО        г.Кременчук,ул.Бутырина,25                                       UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38(0536)729892
25-05-12 46360201   Полтава                                  Кредит Днепр, Полтавское ТОБО          г.Полтава,пр.Пушкина,41/28                                       UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(0532)616010
19-04-11 46360203   Киев                                     Кредит Днепр, Саксаганское ТОБО        г.Киев,ул.Саксаганского,69                                       UKR 0901  пн-пт: 10-19; USD, EUR, RUB; +38(044)2892033
19-04-11 46360204   Днепропетровск                           Кредит Днепр, Калиновское ТОБО         г.Днепропетровск,ул.Калиновая,9-А                                UKR 0301  пн-пт: 9-19, сб: 10-18; USD, EUR, RUB; +38(0562)338800
19-04-11 46360205   Днепропетровск                           Кредит Днепр, Гагаринское ТОБО         г.Днепропетровск,пр.Гагарина,102/46                              UKR 0301  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38(056)7609291
27-04-11 46360206   Запорожье                                Кредит Днепр, Космическое ТОБО         г.Запорожье,ул.Северокольцевая,10а                               UKR 0701  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38(0612)28-63-65
27-04-11 46360207   Кременчуг                                Кредит Днепр, Кременчуцкое ТОБО        г.Кременчук,ул.Бутырина,25                                       UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38(0536)729892
27-04-11 46360208   Днепропетровск                           Кредит Днепр, Яснополянское ТОБО       г.Днепропетровск,пр.Героев,46                                    UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)370-60-01
28-04-11 46360209   Одесса                                   Кредит Днепр, Одесское ТОБО            г.Одесса,ул.Ришельевская,35/37                                   UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)7255222
25-05-12 46360210   Полтава                                  Кредит Днепр, Полтавское ТОБО          г.Полтава,пр.Пушкина,41/28                                       UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(0532)616010
31-08-12 46360211   Севастополь                              Кредит Днепр, Морское отделение        г.Севастополь,ул.Б.Морская,33                                    UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +38(069)2545889
28-04-11 46360212   Черновцы                                 Кредит Днепр, Черновицкое ТОБО         г.Черновцы,пр.Независимости,114а                                 UKR 2501  пн-пт: 9-18; USD, EUR, RUB; +38(0372)586073
28-04-11 46360213   Киев                                     Кредит Днепр, Виноградарское ТОБО      г.Киев,пр-т Свободы,15/1                                         UKR 0901  пн:16-20,вт-пт:11-20,сб:11-18; USD, EUR, RUB; +38(044)4847424
28-04-11 46360214   Днепропетровск                           Кредит Днепр, Пушкинское ТОБО          г.Днепропетровск,ул.Пушкина,37/6                                 UKR 0301  пн-пт: 9-18, сб,вс: 10-15; USD, EUR, RUB; +38(0562)426785
28-04-11 46360215   Днепропетровск                           Кредит Днепр, Пушкинское ТОБО          г.Днепропетровск,ул.Пушкина,37/6                                 UKR 0301  пн-пт: 9-18, сб,вс: 10-15; USD, EUR, RUB; +38(0562)426785
28-04-11 46360216   Николаев                                 Кредит Днепр, Николаевское ТОБО        г.Николаев,ул.Дунаева,57/3                                       UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +38(0512)582427
28-04-11 46360217   Харьков                                  Кредит Днепр, Харьковское ТОБО         г.Харьков,пл.Руднева,14                                          UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)7714434
28-04-11 46360218   Харьков                                  Кредит Днепр, Харьковское ТОБО         г.Харьков,пл.Руднева,14                                          UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)7714434
28-04-11 46360219   Донецк                                   Кредит Днепр, Артемовское ТОБО         г.Донецк,ул.Артема,282                                           UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)387-24-23
19-05-11 46360220   Запорожье                                Кредит Днепр, Запорожское Центр. ТОБО  г.Запорожье,пр.Ленина,153/89                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(061)2282424
23-05-11 46360221   Львов                                    Кредит Днепр, Шуваровское ТОБО         г.Львов,ул.Хуторовка,4б                                          UKR 1301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(032)2320898
26-05-11 46360222   Днепропетровск                           Кредит Днепр, Воронцовское ТОБО        г.Днепропетровск,пр.имени газеты Правды,1                        UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)370-07-03
27-05-11 46360223   Запорожье                                Кредит Днепр, Маяковское ТОБО          г.Запорожье,ул.40 лет Советской Украины,72                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061)280-45-90
27-05-11 46360224   Запорожье                                Кредит Днепр, Маяковское ТОБО          г.Запорожье,ул.40 лет Советской Украины,72                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061)280-45-90
27-05-11 46360225   Одесса                                   Кредит Днепр, Приморское ТОБО          г.Одесса,ул.Льва Толстого,20                                     UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(056)376-07-03
27-05-11 46360226   Одесса                                   Кредит Днепр, Приморское ТОБО          г.Одесса,ул.Льва Толстого,20                                     UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(056)376-07-03
27-05-11 46360227   Запорожье                                Кредит Днепр, Запорожское Индуст. ТОБО г.Запорожье,пр.Металлургов,17/12                                 UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(061)2369396
27-05-11 46360228   Днепропетровск                           Кредит Днепр, Воронцовское ТОБО        г.Днепропетровск,пр.имени газеты Правды,1                        UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)370-07-03
27-05-11 46360229   Днепропетровск                           Кредит Днепр, Жовтневое ТОБО           г.Днепропетровск,пр.Карла Маркса,55/109                          UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)7440437
27-05-11 46360230   Киев                                     Кредит Днепр, Соломенское ТОБО         г.Киев,ул.Лукашевича,15-а                                        UKR 0901  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(044)2488190, 2488790
27-05-11 46360231   Киев                                     Кредит Днепр, Соломенское ТОБО         г.Киев,ул.Лукашевича,15-а                                        UKR 0901  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(044)2488190, 2488790
27-05-11 46360232   Днепропетровск                           Кредит Днепр, Нагорное ТОБО            г.Днепропетровск,ул.Писаржевского,1а                             UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)3749231
27-05-11 46360233   Харьков                                  Кредит Днепр, Харьковское ТОБО         г.Харьков,пл.Руднева,14                                          UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)7714434
27-05-11 46360234   Днепропетровск                           Кредит Днепр, Яснополянское ТОБО       г.Днепропетровск,пр.Героев,46                                    UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)370-60-01
06-04-12 46360235   Львов                                    Кредит Днепр, Лычаковское ТОБО         г.Львов,ул.Романчука,2                                           UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)260-27-50
06-04-12 46360236   Львов                                    Кредит Днепр, Лычаковское ТОБО         г.Львов,ул.Романчука,2                                           UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)260-27-50
01-06-11 46360237   Кривой Рог                               Кредит Днепр, Криворожское ТОБО        г.Кривой Рог,пр.Гагарина,55/14                                   UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38(056)4049574
03-06-11 46360238   Днепропетровск                           Кредит Днепр, Нагорное ТОБО            г.Днепропетровск,ул.Писаржевского,1а                             UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)3749231
16-06-11 46360239   Днепропетровск                           Кредит Днепр, Европейское ТОБО         г.Днепропетровск,бульвар Европейский,2                           UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38(056)5939052
16-06-11 46360240   Мариуполь                                Кредит Днепр, Мариупольское ТОБО       г.Мариуполь,ул.Энгельса,26/2                                     UKR 0407  пн-пт: 9-18; USD, EUR, RUB; +38(0629)412201
16-06-11 46360241   Мариуполь                                Кредит Днепр, Мариупольское ТОБО       г.Мариуполь,ул.Энгельса,26/2                                     UKR 0407  пн-пт: 9-18; USD, EUR, RUB; +38(0629)412201
16-06-11 46360242   Киев                                     Кредит Днепр, Виноградарское ТОБО      г.Киев,пр-т Свободы,15/1                                         UKR 0901  пн:16-20,вт-пт:11-20,сб:11-18; USD, EUR, RUB; +38(044)4847424
16-06-11 46360243   Одесса                                   Кредит Днепр, Одесское ТОБО            г.Одесса,ул.Ришельевская,35/37                                   UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)7255222
16-06-11 46360244   Донецк                                   Кредит Днепр, Донецкое Центр. ТОБО     г.Донецк,ул.50-летия СССР,106                                    UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)3872421
16-06-11 46360245   Днепропетровск                           Кредит Днепр, Кировское ТОБО           г.Днепропетровск,ул.Титова,6/46                                  UKR 0301  пн-пт: 9-19, сб,вс: 9-16; USD, EUR, RUB; +38(056)7530096
16-06-11 46360246   Запорожье                                Кредит Днепр, Запорожское Индуст. ТОБО г.Запорожье,пр.Металлургов,17/12                                 UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(061)2369396
16-06-11 46360247   Киев                                     Кредит Днепр, Левобережное ТОБО        г.Киев,пр.Освободителей,3                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)4905300
16-06-11 46360248   Днепропетровск                           Кредит Днепр, Кировское ТОБО           г.Днепропетровск,ул.Титова,6/46                                  UKR 0301  пн-пт: 9-19, сб,вс: 9-16; USD, EUR, RUB; +38(056)7530096
30-06-11 46360249   Симферополь                              Кредит Днепр, Симферопольское ТОБО     г.Симферополь,ул.Севастопольская,22/2                            UKR 1101  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(0652)248363
30-06-11 46360251   Донецк                                   Кредит Днепр, Донецкое Центр. ТОБО     г.Донецк,ул.50-летия СССР,106                                    UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)3872421
30-06-11 46360252   Киев                                     Кредит Днепр, Дорогожицкое ТОБО        г.Киев,ул.Щусева,4                                               UKR 0901  пн-пт: 11-20, сб: 11-17; USD, EUR, RUB; +38(044)4536060
30-06-11 46360253   Никополь                                 Кредит Днепр, Первомайское ТОБО        г.Никополь,пр.Трубников,6/61                                     UKR 0304  пн-пт: 9-18, сб: 9-14; USD, EUR, RUB; +38(0566)639774
30-06-11 46360254   Днепропетровск                           Кредит Днепр, Кировское ТОБО           г.Днепропетровск,ул.Титова,6/46                                  UKR 0301  пн-пт: 9-19, сб,вс: 9-16; USD, EUR, RUB; +38(056)7530096
30-06-11 46360255   Херсон                                   Кредит Днепр, Херсонское ТОБО          г.Херсон,пр.Ушакова,79                                           UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +38(0552)455080
30-06-11 46360256   Донецк                                   Кредит Днепр, Шахтерское ТОБО          г.Донецк,ул.Артема,171                                           UKR 0401  пн-пт: 9-18; сб: 9-15; USD, EUR, RUB; +38(062)3872421
30-06-11 46360257   Донецк                                   Кредит Днепр, Шахтерское ТОБО          г.Донецк,ул.Артема,171                                           UKR 0401  пн-пт: 9-18; сб: 9-15; USD, EUR, RUB; +38(062)3872421
25-07-11 46360259   Киев                                     Кредит Днепр, Виноградарское ТОБО      г.Киев,пр.Свободы,15/1                                           UKR 0901  пн-пт: 10-19, сб: 10-17; USD, EUR, RUB; +38(044)484-74-24
25-07-11 46360260   Киев                                     Кредит Днепр, Тростянецкое ТОБО        г.Киев,ул.Харьковское шоссе,152                                  UKR 0901  пн-пт: 11-20, сб: 11-17; USD, EUR, RUB; +38(044)393-29-19
25-07-11 46360261   Донецк                                   Кредит Днепр, Университетское ТОБО     г.Донецк,ул.Университетская,28                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)304-01-50
25-07-11 46360262   Киев                                     Кредит Днепр, Театральное отделение    г.Киев,ул.Б.Хмельницкого,36                                      UKR 0901  пн-пт: 10-19, сб: 10-17; USD, EUR, RUB; +38(044)5939052
25-07-11 46360263   Донецк                                   Кредит Днепр, Университетское ТОБО     г.Донецк,ул.Университетская,28                                   UKR 0401  пн-пт: 9-18; сб: 9-15; USD, EUR, RUB; +38(062)3872422
28-07-11 46360264   Запорожье                                Кредит Днепр, Запорожское Центр. ТОБО  г.Запорожье,пр.Ленина,153/89                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(061)2282424
01-08-11 46360265   Киев                                     Кредит Днепр, Оболонское ТОБО          г.Киев,ул.маршала Тимошенко,21                                   UKR 0901  пн-пт: 10-20, сб: 11-16; USD, EUR, RUB; +38(044)585-24-50
01-08-11 46360266   Киев                                     Кредит Днепр, Оболонское ТОБО          г.Киев,ул.маршала Тимошенко,21                                   UKR 0901  пн-пт: 10-20, сб: 11-16; USD, EUR, RUB; +38(044)585-24-50
11-08-11 46360267   Кривой Рог                               Кредит Днепр, Дзержинское ТОБО         г.Кривой Рог,пр.Металлургов,24                                   UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38(056)462-01-36
11-08-11 46360268   Одесса                                   Кредит Днепр, Таировское ТОБО          г.Одесса,ул.ак.Королева,92                                       UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)40-38-54
11-08-11 46360269   Киев                                     Кредит Днепр, Дорогожицкое ТОБО        г.Киев,ул.Щусева,4                                               UKR 0901  пн-пт: 11-20, сб: 11-17; USD, EUR, RUB; +38(044)4536060
12-08-11 46360270   Днепропетровск                           Кредит Днепр, Центральное ТОБО         г.Днепропетровск,ул.Ленина,17                                    UKR 0301  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(056)3703708
15-08-11 46360271   Запорожье                                Кредит Днепр, Александровское ТОБО     г.Запорожье,ул.Ленина,58                                         UKR 0701  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(061)280-45-95
15-08-11 46360272   Запорожье                                Кредит Днепр, Александровское ТОБО     г.Запорожье,ул.Ленина,58                                         UKR 0701  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(061)280-45-95
15-08-11 46360273   Запорожье                                Кредит Днепр, Запорожское Центр. ТОБО  г.Запорожье,пр.Ленина,153/89                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(061)2282424
15-08-11 46360274   Запорожье                                Кредит Днепр, Запорожское Центр. ТОБО  г.Запорожье,пр.Ленина,153/89                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(061)2282424
22-08-11 46360275   Киев                                     Кредит Днепр, Берестейское ТОБО        г.Киев,ул.Лагерная,38                                            UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)244-76-77
22-08-11 46360276   Одесса                                   Кредит Днепр, Суворовское ТОБО         г.Одесса,ул.Днепропетровская дорога,78                           UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)711-38-95
26-08-11 46360277   Днепропетровск                           Кредит Днепр, Индустриальное ТОБО      г.Днепропетровск,пр.им.Газеты Правда,86                          UKR 0301  пн-пт: 9-19, сб,вс: 9-17; USD, EUR, RUB; +38(056)3745864
02-09-11 46360278   Днепропетровск                           Кредит Днепр, Платоновское ТОБО        г.Днепропетровск,ж/м Тополь 2, д.28                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)787-39-42
02-09-11 46360279   Днепропетровск                           Кредит Днепр, Платоновское ТОБО        г.Днепропетровск,ж/м Тополь 2, д.28                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)787-39-42
02-09-11 46360280   Донецк                                   Кредит Днепр, Кировское ТОБО           г.Донецк,ул.Терешковой,1                                         UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)334-82-60
02-09-11 46360281   Донецк                                   Кредит Днепр, Кировское ТОБО           г.Донецк,ул.Терешковой,1                                         UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)334-82-60
02-09-11 46360282   Днепропетровск                           Кредит Днепр, Гагаринское ТОБО         г.Днепропетровск,пр.Гагарина,102/46                              UKR 0301  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38(056)7609291
02-09-11 46360283   Павлоград                                Кредит Днепр, Павлоградское ТОБО       г.Павлоград,ул.Шевченко,128                                      UKR 0307  пн-пт: 9-19, сб,вс: 9-14; USD, EUR, RUB; +38(0563)209520
25-05-12 46360284   Полтава                                  Кредит Днепр, Полтавское ТОБО          г.Полтава,пр.Пушкина,41/28                                       UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(0532)616010
02-09-11 46360285   Одесса                                   Кредит Днепр, Таировское ТОБО          г.Одесса,ул.ак.Королева,92                                       UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)40-38-54
