Уважаемые коллеги!
Доводим до Вашего сведения информацию по всем пунктам системы АВЕРС
=== текущая дата 10.10.2013 ===
15-08-12 03010005   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-02      г.Кривой Рог, ул.Черняховского,97                                UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4055164, 4055163
15-08-12 03020024   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-17       г.Павлоград,49000, ул.Советская,59                               UKR 0307  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-0563-209405
15-08-12 03020025   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-13       г.Днепропетровск, ул.Шевченко,59                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3711395,3711422,318826
15-08-12 03020026   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-09       г.Павлоград, ул.Станкостроителей,14                              UKR 0307  пн-пт: 9-18; USD, EUR, RUB; +38-05632-33886, 34704, 33716
15-08-12 03020027   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-09       г.Павлоград, ул.Станкостроителей,14                              UKR 0307  пн-пт: 9-18; USD, EUR, RUB; +38-05632-33886, 34704, 33716
15-08-12 03020028   Днепропетровск                           Финансы и Кредит,Днепропетр.РУ         г.Днепропетровск, ул.Плеханова,9                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3703166, 7903775
15-08-12 03020029   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-13       г.Днепропетровск, ул.Шевченко,59                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3711395,3711422,318826
30-01-13 03020030   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-07       г.Днепропетровск,ул.Титова,9                                     UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-056-7927939,3755693
15-08-12 03020031   Днепропетровск                           Финансы и Кредит,Днепропетр.РУ         г.Днепропетровск, ул.Плеханова,9                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3703166, 7903775
15-08-12 03020032   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-11       г.Днепропетровск,пр.Героев,12                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7137913
15-08-12 03020033   Днепродзержинск                          Финансы и Кредит,Днепроп.ТОБО-10       г.Днепродзержинск, пр.Ленина,50                                  UKR 0302  пн-пт: 9-18; USD, EUR, RUB; +38-0569-531863, 505832, 505833
15-08-12 03020034   Новомосковск                             Финансы и Кредит,Днепроп.ТОБО-23       г.Новомосковск,ул.Советская,22                                   UKR 0305  пн-пт: 9-18; USD, EUR, RUB; +38-056-790-03-12
15-08-12 03020036   Новомосковск                             Финансы и Кредит,Днепроп.ТОБО-23       г.Новомосковск,ул.Советская,22                                   UKR 0305  пн-пт: 9-18; USD, EUR, RUB; +38-056-790-03-12
15-08-12 03020037   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-04       г.Днепропетровск,пр.Карла Маркса,96                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-789-15-20
15-08-12 03020039   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-21       г.Днепропетровск,ул.Малиновского,118                             UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-091-315-76-83
15-08-12 03020040   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-22       г.Днепропетровск,ул.Космическая,27-д                             UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-713-67-13
15-08-12 03020041   Новомосковск                             Финансы и Кредит,Днепроп.ТОБО-23       г.Новомосковск,ул.Советская,22                                   UKR 0305  пн-пт: 9-18; USD, EUR, RUB; +38-056-790-03-12
15-08-12 03020042   Новомосковск                             Финансы и Кредит,Днепроп.ТОБО-23       г.Новомосковск,ул.Советская,22                                   UKR 0305  пн-пт: 9-18; USD, EUR, RUB; +38-056-790-03-12
15-08-12 03020043   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-24       г.Днепропетровск,ул.Донецкое шоссе,124                           UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-790-03-12
15-08-12 03020044   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-11       г.Днепропетровск,пр.Героев,12                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7137913
15-08-12 03020045   Днепропетровск                           Финансы и Кредит,Днепропетр.РУ         г.Днепропетровск, ул.Плеханова,9                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3703166, 7903775
31-08-12 03020046   Днепропетровск                           ФиK,Днепроп.ТОБО-24                    г.Днепропетровск,ул.Донецкое шоссе,124                           UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-724-26-22
06-02-13 03020047   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-03       г.Днепропетровск,ул.Олеся Гончара,8                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3727901,3727936,472376
13-02-13 03020048   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-17       г.Павлоград,ул.Советская,59                                      UKR 0307  пн-пт: 9-18; USD, EUR, RUB; +38-0563-209405
20-02-13 03020049   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-06       г.Днепропетровск,ул.Братьев Трофимовых,40                        UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3742713,3742712,354703
20-02-13 03020050   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-07       г.Днепропетровск,ул.Титова,9                                     UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7927939,3755693
06-03-13 03020051   Днепропетровск                           Финансы и Кредит,Днепропетр.РУ         г.Днепропетровск,ул.Плеханова,9                                  UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7903775
06-03-13 03020052   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-01       г.Днепропетровск,ул.Баррикадная,9                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3723461
14-03-13 03020053   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-03       г.Днепропетровск,ул.Олеся Гончара,8                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3727901,3727936,472376
14-03-13 03020054   Днепродзержинск                          Финансы и Кредит,Днепроп.ТОБО-10       г.Днепродзержинск,пр.Ленина,50                                   UKR 0302  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0569-531863, 505832, 505833
01-04-13 03020055   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-17       г.Павлоград,ул.Советская,59                                      UKR 0307  пн-пт: 9-18; USD, EUR, RUB; +38-0563-209405
01-04-13 03020056   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-13       г.Днепропетровск,ул.Шевченко,59                                  UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3711395
27-06-13 03020057   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-08       г.Днепропетровск,пр.Правды,40а                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7603536
28-09-12 04000003   Донецк                                   Финансы и Кредит,Донецкoе РУ           г.Донецк,бул.Шевченко,27                                         UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3898306,3898327
28-09-12 04000004   Донецк                                   Финансы и Кредит,Донецкoе РУ           г.Донецк,бул.Шевченко,27                                         UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3898306,3898327
28-09-12 04000005   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-05      г.Донецк,ул.Университетская,70                                   UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3813552, 3049306
28-09-12 04000006   Горловка                                 Финансы и Кредит,Донецкoе ТOБO-06      г.Горловка,ул.Герцена,22/24                                      UKR 0411  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3044376, +38-0624-521801
28-09-12 04000007   Краматорск                               Финансы и Кредит,Донецкoе ТOБO-07      г.Краматорск,ул.Катеринича,15/37                                 UKR 0405  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06264-42073
28-09-12 04000008   Донецк                                   Финансы и Кредит,Донецкoе РУ           г.Донецк,бул.Шевченко, 27                                        UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3898306,3898327
28-09-12 04000009   Мариуполь                                Финансы и Кредит,Донецкoе ТОБО-01      г.Мариуполь,пр.Ленина,66/39                                      UKR 0407  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0629-533999, 412449, 411090
28-09-12 04000010   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-10      г.Донецк,ул.И.Ткаченко,157                                       UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3418395
28-09-12 04000011   Донецк                                   Финансы и Кредит,Донецкoе РУ           г.Донецк,ул.50-й Гвардейськой дивизии,17                         UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3828922
28-09-12 04000012   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-12      г.Макеевка,ул.Ленина,41/33                                       UKR 0406  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3357163, +38-06232-64576
28-09-12 04000013   Мариуполь                                Финансы и Кредит,Донецкoе ТOБO-13      г.Мариуполь,ул.Ленина,66/39                                      UKR 0407  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0629-412838
28-09-12 04000015   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-15      г.Макеевка,кв-л.Гвардейский,бул.8-го вересня                     UKR 0406  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06232-52265
09-01-13 04000016   Донецк                                   Финансы и Кредит,Донецкoе РУ           г.Донецк,бул.Шевченко,27                                         UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3898306,3898327
28-09-12 04000017   Авдеевка                                 Финансы и Кредит,Донецкoе ТOБO-17      г.Авдеевка,ул.Комунальна,11                                      UKR 0402  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06236-35303, 31245
28-09-12 04000018   Славянск                                 Финансы и Кредит,Донецкoе ТOБO-18      г.Славянск,ул.Ленина,38                                          UKR 0408  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06262-25633, +38-062-3371327
28-09-12 04000019   Енакиево                                 Финансы и Кредит,Донецкoе ТOБO-19      г.Енакиево,пл.Ленина,8                                           UKR 0404  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3375167, +38-06252-22114
28-09-12 04000020   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-20      г.Донецк,ул.Петровского,111                                      UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3865323, 3865335
28-09-12 04000021   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-21      г.Донецк,бул.Пушкина,18                                          UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3483632,3484407,3483631
28-09-12 04000022   Артемовск                                Финансы и Кредит,Донецкoе ТOБO-22      г.Артемовск,ул.Артема,25                                         UKR 0412  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3053231, +38-0627-449152
28-09-12 04000023   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-23      г.Макеевка,ул.Ленина,59                                          UKR 0406  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06232-64158, 62076
28-09-12 04000025   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-23      г.Макеевка,ул.Ленина,59                                          UKR 0406  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06232-64158, 62076
28-09-12 04000026   Енакиево                                 Финансы и Кредит,Донецкoе ТOБO-24      г.Енакиєво,ул.Коммунистическая,65,k.37                           UKR 0404  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06252-90706
28-09-12 04000029   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-12      г.Макеевка,ул.Ленина,41/33                                       UKR 0406  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3357163, +38-06232-64576
28-09-12 04000030   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-02      г.Донецк,ул.Университетская,25                                   UKR 0401  пн-пт: 10-19; USD, EUR, RUB; +38-062-381-00-82
28-09-12 04000031   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-21      г.Донецк,бул.Пушкина,18                                          UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3483632,3484407,3483631
28-09-12 04000032   Доброполье                               Финансы и Кредит,Донецкoе ТOБO-03      г.Доброполье,пл.Победы,2                                         UKR 0419  пн-пт: 9-18; USD, EUR, RUB; +38-06277-2-63-31
28-09-12 04000033   Снежное                                  Финансы и Кредит,Донецкoе ТOБO-08      г.Снежное,ул.Декабристов,16                                      UKR 0420  пн-пт: 9-18; USD, EUR, RUB; +38-06256-53710
28-09-12 04000034   Енакиево                                 Финансы и Кредит,Донецкoе ТOБO-24      г.Енакиєво,ул.Коммунистическая,65                                UKR 0404  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06252-90706
28-09-12 04000035   Красноармейск                            Финансы и Кредит,Донецкoе РУ           г.Донецк,бул.Шевченко,27                                         UKR 0415  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3898306,3898327
28-09-12 04000036   Краматорск                               Финансы и Кредит,Донецкoе ТOБO-07      г.Краматорск,ул.Катеринича,15/37                                 UKR 0405  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06264-42073
28-09-12 04000037   Снежное                                  Финансы и Кредит,Донецкoе ТOБO-08      г.Снежное,ул.Декабристов,16                                      UKR 0420  пн-пт: 9-18; USD, EUR, RUB; +38-06256-53710
28-09-12 04000038   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-05      г.Донецк,ул.Университетская,70                                   UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3813552, 3049306
28-09-12 04000039   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-20      г.Донецк,ул.Петровского,111                                      UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3865323, 3865335
28-09-12 04000040   Авдеевка                                 Финансы и Кредит,Донецкoе ТOБO-17      г.Авдеевка,ул.Комунальна,11                                      UKR 0402  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06236-35303, 31245
28-09-12 04000041   Артемовск                                Финансы и Кредит,Донецкoе ТOБO-22      г.Артемовск,ул.Артема,25                                         UKR 0412  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3053231, +38-0627-449152
28-09-12 04000042   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-15      г.Макеевка,кв-л.Гвардейский,бул.8-го вересня                     UKR 0406  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06232-52265
28-09-12 04000043   Горловка                                 Финансы и Кредит,Донецкoе ТOБO-06      г.Горловка,ул.Герцена,22/24                                      UKR 0411  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3044376, +38-0624-521801
28-09-12 04000044   Славянск                                 Финансы и Кредит,Донецкoе ТOБO-18      г.Славянск,ул.Ленина,38                                          UKR 0408  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-06262-25633, +38-062-3371327
28-09-12 04000045   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-10      г.Донецк,ул.И.Ткаченко,157                                       UKR 0401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3418395
28-09-12 04000046   Енакиево                                 Финансы и Кредит,Донецкoе ТOБO-19      г.Енакиево,пл.Ленина,8                                           UKR 0404  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-062-3375167, +38-06252-22114
01-10-12 04000047   Славянск                                 Финансы и Кредит,Донецкoе ТOБO-18      г.Славянск,ул.Ленина,38                                          UKR 0408  пн-пт: 8-17, сб: 8-15; USD, EUR, RUB; +38-06262-25633, +38-062-3371327
12-12-12 04000055   Мариуполь                                Финансы и Кредит,Донецкoе ТОБО-13      г.Мариуполь,пр.Ленина,66/39                                      UKR 0407  пн-пт: 9-19, сб: 10-15; USD, EUR, RUB; +38-0629-33-11-90, 41-10-70
13-03-13 04000056   Артемовск                                Финансы и Кредит,Донецкoе ТOБO-22      г.Артемовск,ул.Артема,25                                         UKR 0412  пн-пт: 9-18, сб: 9-13; USD, EUR, RUB; +38-0627-44-69-69
13-03-13 04000057   Артемовск                                Финансы и Кредит,Донецкoе ТOБO-22      г.Артемовск,ул.Артема,25                                         UKR 0412  пн-пт: 9-18, сб: 9-13; USD, EUR, RUB; +38-0627-44-69-69
14-03-13 04000058   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-05      г.Донецк,ул.Университетская,70                                   UKR 0401  пн-пт: 9-18, сб: 9-13; USD, EUR, RUB; +38-062-382-80-89
07-05-13 04000059   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-20      г.Донецк,ул.Петровского,111                                      UKR 0401  пн-пт: 9-18, сб: 9-13; USD, EUR, RUB; +38-062-386-85-35
07-05-13 04000060   Макеевка                                 Финансы и Кредит,Донецкoе ТOБO-23      г.Макеевка,ул.Ленина,59                                          UKR 0406  пн-пт: 9-18, сб: 9-13; USD, EUR, RUB; +38-06232-64158, 62076
